feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-2.557251890084752,0.4105796992081764,-3.917673224905717,-0.22425515875756974,0.48185575479318354,2.1632782877075396,-5.169730578415228,3.7396267683025024,-0.3106404603735107,2.4383683387574635,0
-0.4948179881998156,-0.9575727428610896,-0.14941666833687361,-1.4280308331007647,0.20999541448441306,0.12204150743739772,-3.4728019563806956,-1.1015962861118351,2.7467907043096886,0.9692206230562278,0
-0.06676943727760232,-1.1999176013390005,1.280488661542229,0.5320301932924523,1.3548163390003092,-2.4446511486779903,3.3013745502996414,-2.409659628993404,-0.008484311796454036,-0.739262892767575,1
-0.8172953404708948,0.8191864750023378,-1.1261120274420444,-0.5943663723462062,2.327127693397054,1.0322754638182075,-1.4547788013431195,1.9382570766743832,-0.26671713855890555,0.4913098508945286,0
0.054384820170265025,1.573623508402989,-1.3810645543735396,-0.19232391307236457,0.6354891115114518,0.8918102859175876,-3.91400948966907,1.7174451454498314,2.260574873088567,0.9954387129756189,0
1.381009315982386,-0.6068736637818206,-0.24925581087711013,-0.2959768434057342,1.8186735961577725,-1.7574107093759745,-0.005728735376689179,-0.8857877112602995,0.9024020970258457,-0.5421335627566661,1
-2.1168922654040574,-1.4670934111091896,-0.9655489797088891,-0.5626134828286562,-1.6624446154691634,2.11421686263917,-1.4776563591199914,-0.3007923127044602,-0.4252576802108381,-0.13475063848923496,2
-2.0669998684878,3.992776267649217,-0.5632968237254992,-0.29353884215756676,2.7488971845792785,2.461781626114915,-0.7382887624735855,1.2274963931440224,3.519131951474576,-2.175102113684546,0
0.27919880713549206,-2.378546648853408,-0.3168276226640222,0.26236238032366266,0.6124464206224749,-1.692746986395553,-1.606034434871519,-2.6906405997801555,2.3220525023471152,-0.15360809454900082,1
1.147505809895451,0.7004225242307667,2.662717607990389,0.8593100976934448,4.699925628100649,-4.812553369118081,6.941449801070898,-2.265109178298437,-0.06386018134350002,-1.350130310593886,1
-2.380261125613731,-0.7178862212023804,-1.576963253867286,-0.8114896777335243,-2.4651975295406148,1.9305955289017604,-0.17991781819687672,-1.141224010206792,0.7192099205036346,-2.069137012992759,2
2.4902761630082884,-0.9808428403031461,-1.3441367794006864,0.8089855150329761,0.6719421553324658,-0.6534631942831166,-0.5539021611929711,-1.8102029053456943,1.7859473803952706,-3.4327925461566444,1
-3.4842992877816057,-2.2862845990218417,-5.312272999540607,0.34617774583274147,0.9388278775692279,-0.4909175152612899,-3.5110395938625816,-0.5370961881529789,2.0493345820458386,-0.34711587380735653,0
-3.5856318686920305,4.156606581439685,1.55236894912368,2.199098180556703,1.693780593544933,2.9431834113692794,2.0670247727762665,-0.10011679025007988,3.1407161016301233,-2.579054563309893,0
-1.911914786186445,1.6079444080540015,-0.8927296477221347,0.03886556204856375,-0.21334522758840757,3.8608611088698233,-4.839092599082015,3.9067797818387286,-0.4400571074934738,2.894242588569184,0
-3.8742086744272113,-2.7119715111901095,-2.078716923128464,-0.11517292776994209,-4.461455942317425,1.9067184635549177,-1.0603443725510264,-1.956747053907681,0.18449476903990036,-0.7781118449544286,2
-0.6213823411024986,1.3626091747219298,-0.956484388930199,-0.30125523532680115,-3.539157089752007,-1.4141857745531607,4.375744584364313,-0.10006418516607289,-1.1522395995726806,-1.315620132902651,1
-0.31427452493620467,0.08277563523961229,0.862922369546194,-1.1147477073248893,0.7289015104548364,-0.26354460284021164,0.68783515376591,-0.8176454367871188,0.706564189824354,-0.2664855596853185,2
-0.5255998929457193,0.9665814003572523,1.0604117095082273,0.5757797826664528,-2.0013209466240403,0.15451457823472747,-0.5899540817615258,-0.8737811748216553,2.2000959847937636,0.5079973149467814,0
-0.46931679580487407,1.6013787959970034,1.3930102025884097,1.0382395928657568,0.7213648345182935,0.9543667698894303,-0.568845820132933,-0.08679232558272335,1.9673084352690715,-0.010919138850599364,0
1.5876654129699306,0.32763380507047324,-2.263850202976188,0.11686938234111337,0.780405119358858,-0.7241930211635785,1.425147135192711,0.7364878814655523,-1.0753129291017305,-2.496596327325306,1
-1.2605391876439516,0.6540819121912371,1.3757790581423444,1.2386320480411208,1.112907725398606,-1.6877120390002192,4.81789218561224,-0.95445735326423,-0.8918854018002415,-0.5852419616561164,1
-2.2074066309228586,-0.059876997674885635,-0.9353653472784493,-0.5084553400297436,-1.7156556775814549,-0.6284174828343225,-0.639749701992143,0.03594010857497159,0.6509768440203508,1.7740259769031907,2
0.21853206192880004,0.2507693344417157,2.3656379751450425,0.7454041973454018,3.5376654162169334,-4.526543806225932,6.361523308259019,-1.69080062335299,-0.9494692256935333,0.034603900289086775,1
-1.0935259033511606,2.373065185445485,1.9068806417546798,-0.6964197929226035,1.6017040103814604,3.068607296426617,-0.4508282925381268,2.9852122598804924,-1.5491112657105357,1.6365959540995418,0
0.06164559367918687,3.2117016268304,-1.3870490320189846,0.8497167564046113,-0.16521969666558822,0.4573436661549848,-2.8493338276712543,3.383236786124084,1.2027987878896467,2.140615753233245,0
-1.0521677365601845,-0.9476090080091703,1.8576395779758381,0.11471061816396835,-0.3016302847274852,1.2394363223840088,1.5725813323720452,-1.0471117968225605,-1.2180672621154593,-0.3509073057555181,1
-0.6426929872314382,0.22022556557314288,3.218260824111317,0.14186105520749914,-1.2911917850496017,-1.2693110713678142,6.062228550230577,-3.669264435587717,0.5606827269099952,-2.5201420060365933,2
4.183453495979859,-2.1899226077116745,2.5993994344994773,1.2820989209585543,0.9328806504614116,-1.2869959743100847,-0.4655907708633215,-3.840648590289408,2.252092373945328,-2.1215790005776753,1
-1.143740664278444,-2.7831951987535013,-0.9183793808460581,-0.8859159959592792,2.930245298347395,-2.5171238279305204,4.30146542831179,-0.6717295324503871,-3.9565720559091715,-0.3378029327772769,1
-2.7537977404643303,0.922317252422042,-0.08748208355217879,-1.4716914426706882,-2.1122119764852627,0.7935789754703457,2.2452447316464466,-0.3597444895634517,-0.057671322718447215,-0.6776575648906864,1
0.3596743022437533,-1.6052783687199366,-1.4251998308409775,2.546833281448644,0.6526993641319676,-1.7547306576193105,-0.4075745151405569,-2.2561748064506872,2.033488266093854,-1.6021938570849033,1
-3.196216931069023,3.430740273614234,-3.441297550710968,-1.5928027993524858,-0.8854899599657354,-0.5111776849699965,3.3338824181478435,1.642834482614528,0.4544138224879063,-1.9502196922428485,2
-2.8424462488174562,-1.0725085360191517,-0.532525717849631,-0.23827846069958317,0.5294952259312993,0.7177689015160573,-1.456971194764579,-0.1137556027839342,0.2697723516281799,1.4314602223872808,0
-2.4336269040660334,-1.4948493423532132,-0.1967719428221305,0.2887323947199601,-1.9601053974681613,-0.5499706302430831,1.0948762251584525,-2.6201536844068998,1.2028038712747198,-0.6265631204989193,2
-0.10982241032749507,-0.6212547806198316,-0.5305305519463721,-0.049376903556185035,0.16904908918270267,-1.5942769027658041,-2.5227908381315394,-2.339423372176425,4.434389471819463,-0.0009338927586546308,0
-3.7437298526852314,-2.1340277523050077,3.2249967589637625,-0.15729742520090303,-2.320264472767663,-3.0678479846625595,8.236597502818684,-6.527443119066809,0.7827921262619049,-2.1289864564529335,2
-0.1897007068049389,2.258398806224986,-0.3657469844987672,-1.5608909027540654,0.7636336780405624,0.32645806027602897,-1.8777555201967002,2.246109134317223,0.9498572250717673,1.7578525782237855,0
-0.7597919254232178,3.000928815031505,-0.6784424593785074,0.3426123982138901,1.0369267616264386,2.5041160842036643,-2.60718400765078,3.570301276240038,0.28905017181344317,1.271593406211484,0
1.2328890334178357,1.6661963291662625,-0.2530747369396653,0.06929406054888966,-1.3475140704952389,-0.13200247161249168,-3.6195279028301925,1.7920574629028412,1.693834626815092,2.6113409126150966,0
-0.09211390049909685,0.44787330981086493,-0.6402232080521306,1.4117093759314558,1.6754626917201803,-2.4422009708984036,0.12266000267490611,-1.2912465519456173,2.860614444887317,-0.3598186524295883,0
-2.6639049547708127,-0.7361012360455348,-2.5908024619579937,-0.040571826745175454,2.715323613070212,-3.0823849493193527,1.8742072643885943,1.2532439396651591,-2.018728582652025,2.065624255055489,2
-2.4665315201483073,4.192570406289213,-2.999705515471394,0.8293248239281591,0.3518501666167291,-1.2489786642465468,3.098829046695882,1.1569492957399008,2.1987356280616646,-2.323396732806863,2
-0.20810060635741545,2.7983468033267163,-0.1293827311150305,0.683418504623424,0.4847263764567217,2.93861915697914,-3.8123860346135614,3.1742558283934805,1.0673822341096342,1.4558637742164895,0
1.3211168669100466,0.6124921971402535,-0.7078417419177588,-0.8359540795806962,1.3550803753859904,0.6040449268710109,0.6274438553127758,1.0890714335949547,-1.123640684220248,-1.6291499047057654,1
-3.1455867249253346,-0.4909896972005323,-3.984044325491815,-0.09772305307091878,0.7884755037944229,2.7309951645489887,-4.915121424778947,3.1381298872328616,-0.6899323059492481,1.7233339721359535,0
0.5017910034332096,-0.16377764059271027,1.9880276753749508,-1.2668944715238513,1.29000969768809,0.4194300070441517,2.645741027473417,-1.6006881614630863,-0.2071963581932198,-2.224797339202347,2
-1.1509861366343732,-2.8164118362953676,0.3465146967700976,0.305319779547066,-1.487531849851015,-2.8809882924786203,-2.514178134678069,-2.872505488490895,2.6928272386581376,3.2554714256125,1
-2.4020793117386114,0.04515084627523058,0.3489876796245506,-0.8655131847760066,-0.5430417291598921,-2.704384123975239,2.4051054975986306,-1.838640323913576,1.4894301171235962,0.9817816779868682,2
-1.012694277640562,2.354412801799458,0.5585428696249318,1.0292217912338935,-0.998209813711754,0.8729916303565508,0.13021170376303834,2.085954820230184,-0.44315170931784165,1.7183831032416734,0
-1.0268681075038615,0.36695392626351486,4.144060681668637,0.02772168847657001,1.818087278681424,-2.5872502030114575,7.311933591707423,-2.8396682592210327,-0.7018537296080618,-0.8196510594672477,1
2.495218469232954,0.5667881589062893,-0.7932779807914393,0.08106287069365692,3.1704855749932865,-0.19425452054886616,0.8913418215011387,-0.24519978343313398,0.618611164287802,-3.637147103996494,1
3.7898396726882413,-2.0769353800625936,-0.9092567873478533,-0.16858962081074902,-1.7885434125133455,-0.4024391062260345,2.65910831508247,-0.872190388713285,-3.3239527555455783,-3.589579471244159,1
