square_feet,bedrooms,bathrooms,age_years,lot_size,garage_spaces,has_pool,neighborhood_score,price
2487,1,3.3054225117260523,41,4642,1,1,1.834433297292429,478032.5051601118
2731,5,4.299908994946416,97,11369,1,0,5.790005873705745,603238.0483418581
4546,1,3.8310921157271483,31,16296,1,1,8.394774128010598,969286.3731615652
3227,1,1.26745900803318,50,17438,2,1,1.9124185822287718,527144.8387012255
2368,1,1.9777869987715073,84,17674,0,0,8.127021914161563,495741.12572896207
4800,4,4.256116096932383,45,6757,1,0,8.304148039163934,1016034.1897735933
3538,4,1.8857045148027458,20,4994,2,0,5.340466000733892,756292.9613079625
4298,3,3.734096483254217,43,17226,0,1,1.5157927900943813,834823.9819330949
4713,2,3.8879626857504634,10,3271,3,0,2.571308661224678,902666.3316106271
1866,5,2.734082362113436,67,3813,1,0,7.366836476457391,498518.61652314116
3244,5,2.352221184469104,0,10475,0,1,7.406001504918545,826959.2920191636
4907,5,2.5754355134691584,91,6396,1,1,9.085197476508988,978177.8274974653
4173,3,1.7943764302787746,62,11283,1,1,6.244175318991245,824803.7368826421
4769,4,4.112868206450955,23,15318,1,0,2.1169663094239963,864237.475687759
3346,3,2.577168798554153,98,19200,0,1,2.092734149544749,666083.4365830203
1553,5,4.088608041596349,12,2082,2,0,7.4901912162114135,542572.229921637
2882,2,1.3699271796719592,97,3920,0,1,2.6540619859711105,539967.3197259048
3574,1,4.45896344850046,10,9817,1,0,3.955469496549448,737302.6450929182
3696,4,2.551455806052664,99,13683,0,0,5.384908062297225,664452.8852539229
4985,4,1.1674078713793692,50,13336,3,0,1.2228838981853607,888946.1259844737
1575,3,1.1330764688310921,16,17596,2,0,3.2393712431793866,457711.4851504463
2425,4,3.611725401186435,98,4093,0,0,4.671006476565521,497652.9709689813
3869,5,3.3066243697128828,81,14905,3,0,3.516726866438856,782795.3704915323
1217,5,3.807456953446556,85,10367,2,0,2.2273329472080925,312369.6478281063
914,3,1.368786368834821,23,7285,3,0,7.552110320165776,391449.16325970524
1416,5,1.1244980346244193,18,12896,2,1,8.318328896511865,565320.9578897107
4774,2,2.780027513066525,36,6937,0,0,3.3173107852935235,813079.8376959427
4067,3,2.356583310189693,84,18753,3,0,7.96977545145673,794335.4618479974
1625,2,2.616814278348345,7,14977,1,0,4.469982079611825,509754.3807466214
2316,1,4.4705594310459595,27,9674,3,0,5.560172117686025,598215.8591186471
3946,2,4.397624851847345,4,19748,2,0,8.704009674038375,900057.6609899085
1212,1,4.298103863856175,16,5676,0,0,7.749583136221671,427598.0835401788
1528,1,3.7434493686868584,35,4426,2,0,8.246051661845598,390195.8403835654
4148,2,2.2419447608991163,18,4962,3,1,2.2316064992772113,693531.7527035131
3608,3,2.442458255919701,63,2859,3,1,1.6274748325035653,727311.0248627568
1475,5,2.9236561530162355,90,14048,1,0,9.040642561791884,505491.2505441582
4265,5,3.9068705974169395,97,6138,0,1,4.490508426139849,831054.1040098203
3304,1,1.2404949138139372,10,4424,0,0,3.5909171026271274,616506.6260003994
3767,1,2.4850391005971084,53,12409,3,0,7.522266288356421,935895.49522207
3586,3,1.2891618221074403,44,6017,0,0,8.527740369218709,799280.9990282521
1922,4,2.8013015530072902,46,12451,1,0,8.76240659708471,522197.6419180631
4879,2,4.146152884021824,11,12278,2,0,3.8439742701270463,860458.959066852
2371,1,3.738697235973783,20,12996,0,0,8.669911520815067,663847.4771238789
2943,5,1.7974484614008848,10,3134,3,0,1.3684054993691084,664852.6296198958
2487,3,4.415967973595773,91,7119,2,0,1.4469534231374699,500219.626444208
4932,2,3.335726393162499,4,7694,2,0,6.61167275656739,952813.3994838155
4651,3,1.0364969478909107,80,6164,1,0,1.5679573220399161,765048.8701533607
4240,2,1.8939471963982684,55,7039,3,0,3.9214825165914537,735749.5998406298
4566,2,1.912496549719708,19,16631,0,0,7.054803876222316,942084.6200712901
3126,1,1.2423900720005099,40,12442,3,0,4.0354020644880375,652260.7377333854
3714,3,4.359392813265751,45,10252,2,0,2.616398032960863,703149.2149167267
4752,3,2.6738935310157332,11,19721,3,1,3.5321555966845746,1028584.0229596986
1395,5,4.135351090801587,69,19568,0,0,5.118177990253886,449522.446145237
1528,5,2.1277542620561993,16,3551,0,0,5.278472698199342,482381.42851692904
2165,1,1.438317496514895,18,14625,1,0,8.047002082124818,483033.13590567955
1498,1,2.6601763846717486,25,3629,0,0,7.751379064883613,433498.9523654934
1195,4,1.3988482215001101,47,19910,0,0,5.111360241005217,341500.70877187257
4971,5,2.70105426042139,51,3361,3,0,8.611006141888943,1067839.6094448084
3302,2,4.221040134267927,95,6370,3,0,2.0281342473225625,660276.4204430332
2619,3,2.8226884964197447,69,7283,2,0,3.2981801520601133,541195.940953316
1517,1,3.157749044132792,54,9610,1,0,8.451788171520263,394129.25377073797
3582,3,1.548234529408329,99,12558,3,0,4.401946347635378,696001.7494827119
4377,3,1.1530746905798932,74,16924,0,0,9.83063402914458,910396.2382309758
943,4,1.3878278676293245,32,16839,2,0,5.196279533750519,470801.09600946563
3940,5,3.09486051489528,61,13949,3,0,8.127420606673876,909567.7179019538
3738,1,1.3325409464730664,87,12626,1,0,4.620763372441347,612081.6320847195
4436,3,2.3159751147945897,22,3993,1,0,4.824581671561873,891149.3214354751
4022,1,2.925321791603546,14,2869,2,0,4.4459483255576515,761452.8897699266
1967,2,2.3602847952044645,26,3014,2,0,7.471680584597306,523928.43310560175
3416,4,1.5728933051285552,74,12103,2,0,5.92766095653995,658328.8171889498
1862,2,1.9582695762993727,63,18986,2,1,9.494003002315322,557404.3630506264
2956,1,4.24911136497002,80,14013,2,0,3.258012848806943,561863.1623252111
3782,1,3.365937964552244,50,2690,0,1,1.9050645887509992,654852.9274564597
4094,5,2.736167435379603,52,18873,0,0,4.5393533658929375,802131.2107270118
1956,3,1.0445021149541274,77,12748,3,0,6.550414368820984,492983.2756179964
1532,3,4.473453901713146,90,10024,1,0,8.747190432239456,425719.9963283947
1753,2,3.3500922721312514,81,18678,0,0,4.115771980122949,333923.09365822794
3339,4,2.1092286707073074,91,7488,0,0,6.884080760120154,709622.8537993347
4124,3,4.077440309992434,50,13035,0,0,4.151788129208971,829754.8761384301
4101,5,1.9045106710213633,46,14855,3,0,6.554976246950123,823146.9609703053
2342,2,2.9040580271396306,3,4817,2,0,8.963271523275857,549282.5485509884
1991,2,3.2262476730543876,6,6458,3,0,3.0822187803346814,435166.988432681
3793,5,1.7737218000880497,34,7307,1,1,4.638174778963353,802518.3728569279
3481,4,4.4243904758020856,47,10933,1,0,9.939386767867719,909887.0712326609
2017,5,3.6186716709264912,72,19063,1,0,8.817013254245147,601659.1117581743
2340,4,2.952346289288745,71,12659,1,0,6.0817587210658175,522770.3163242459
4036,5,1.632081093613553,44,7738,0,0,5.649648326688478,821779.494392126
3186,5,1.1885037244930914,80,7668,0,0,3.561403440742129,596590.81891976
4519,1,2.120209413823442,80,16427,3,1,5.654884849241765,786554.472819537
2188,2,3.63615567569691,96,9697,2,0,8.633633484519525,470055.86057990865
2656,5,1.9426595440570877,95,18446,1,0,7.166570619500025,555353.4304450921
2165,5,2.8884467717342677,71,9829,3,0,3.610396253601879,642935.2033934484
1299,3,3.547815118557601,18,12751,0,1,2.8131752894817965,444831.8045816806
2480,2,1.3778030012626252,62,15450,0,0,3.386876832971462,439618.7787516005
1310,3,3.3985430564055568,37,9352,2,0,2.5278328125354386,415152.14323823876
2124,2,1.3215481069851565,66,15516,2,1,1.8607662642134435,402267.73250597296
1955,3,4.377954097444488,58,10326,2,0,4.772225569978495,550774.8427099237
2627,5,2.7093794552272885,68,5644,3,1,2.0196964395844095,582387.9434735702
3941,5,1.527366376984571,12,10003,0,0,2.547213019543939,740068.1935557824
4286,1,2.1983427261174127,46,5278,0,0,5.925922159055375,812940.6013643172
2610,3,2.446957572533415,60,9296,2,0,2.4813934632961727,523300.2114901089
3723,4,3.653647538767881,30,5074,1,0,1.5749179068781256,734814.459828047
3014,1,3.6019832512681327,79,15261,2,1,3.8564996502509667,615557.0929332467
4986,3,3.1417917686806587,95,13173,3,0,2.9828718875977076,886281.0529257104
1513,3,1.3707574939547253,21,10312,2,0,5.637746691949391,479917.99065264594
4402,1,1.5304928005568574,92,3637,2,0,1.921303761248884,806147.809674214
4934,5,1.3281492222594482,85,15652,3,0,7.765937089146803,1054084.5751443056
4322,3,3.020104741506425,42,7103,2,0,9.156101674916247,939911.8626350736
2043,5,4.069984545289914,66,19028,0,0,7.690916565605749,577843.7537464851
4509,1,2.5183017928917013,53,4032,1,0,5.795443336612548,805060.647725527
1881,5,1.5629686088521118,9,4761,2,0,8.746010396099965,538230.2723242585
1255,2,2.9531481380213846,41,17195,3,0,7.254265418033567,474249.7075586529
1694,4,3.8411327590299846,63,18625,1,0,1.0949601020517088,347120.0588435668
2184,3,3.5959922152952553,20,4668,3,0,4.5468113749705275,533189.3951263763
2758,4,4.085077728862575,79,16638,1,1,8.658567094661201,755940.9429712626
3872,5,1.9726573403710375,75,17954,1,1,4.1127297217774235,781686.1893512877
2796,3,1.678838535437212,65,19186,2,0,1.3169365617297115,499678.9097396898
1304,5,4.079357700796786,40,14356,0,0,7.715616746970451,439940.6661460786
2014,2,3.3014610947230807,23,2195,2,0,8.218344432545816,617645.1416870031
2331,1,2.0882512550264396,34,4187,3,0,2.445343255389777,412593.54066054814
4240,3,3.598218177003782,55,13707,3,0,5.836064471588631,839814.770739432
1623,2,3.8529143456812878,29,4330,1,0,2.7275989509615317,295869.22321275686
1728,2,3.152423841193963,56,5606,1,0,7.473109771397321,460167.5006554608
933,3,3.4075943845797028,93,2060,0,1,3.4439540965973707,244398.253382565
2905,5,2.313409665549332,46,16387,2,0,3.8459361030699704,663236.76289306
4427,2,2.8854348357006367,34,5927,3,0,8.604737682760913,868548.6923428492
2652,4,2.834557097541568,18,8296,1,0,5.286901169862139,671357.4195371232
4975,2,3.9681672689577017,7,15622,0,0,7.0277900609642305,918611.7826113444
3733,5,3.939873930987639,25,16125,3,1,4.621357456502209,874116.3830957385
4084,5,3.9143816427146514,70,4591,1,0,3.682061714743799,799913.373092575
3611,4,1.0386106499186303,29,14127,3,0,6.629302543821952,801957.9109605227
2050,2,3.6234091956411087,6,17748,0,0,2.3937181667093914,487109.2448268179
4312,5,3.655367365388517,66,8121,0,0,4.356998520101767,878446.0650959064
2056,3,3.3743258799929965,64,3200,3,0,2.8813333364733005,515276.49017801345
4176,1,3.646926302620084,35,17721,2,1,7.2621547024667095,889008.5921729885
4286,1,3.9468963002384805,24,13087,3,1,9.497879545114968,925842.9036488959
4384,1,2.6461166893562496,36,8972,1,0,9.959598712142798,936463.5886978375
2196,2,2.757175747209565,0,2136,2,0,5.052491293974317,522067.4928504203
4437,4,1.4364991991898668,14,19413,1,1,3.2727735067280004,960609.943703517
4130,5,2.348815590665766,36,17346,3,0,4.985464333458918,853035.1898105587
3503,3,3.251778129691245,12,2661,2,0,8.625424689664515,777156.62130702
1270,3,3.731399216515461,7,4472,1,0,2.8540511069683587,382685.69793473295
2153,2,1.7602318419192369,4,2086,3,0,9.568860864876314,523881.8053644652
3583,1,1.482380147057324,59,12704,3,0,4.076791919183359,634258.1049016129
3631,2,3.3206470157517227,72,8219,2,0,9.872232935052745,779850.3351069132
1157,4,1.0065795923371872,0,18322,3,0,8.54747998780566,517265.9096798051
3819,4,1.6243040450756543,35,16749,0,0,8.277134807326513,791441.652009155
1467,5,1.101749831203838,34,8968,1,0,3.8611420639595524,363760.0651338511
1945,5,1.5840979124920482,65,15596,1,1,1.0789949075313652,501129.051372828
4985,4,1.6346174797392683,62,3700,3,1,4.439196179433891,945780.1130554843
4519,4,2.3568575816263797,22,4700,3,1,3.716284326964243,958160.4094588286
3545,4,2.408144936402946,8,13821,0,0,1.3365729136791757,667156.2622504546
1339,2,4.059918647135833,33,7520,2,0,5.548287308553367,412031.9777570611
3579,4,2.785383993745888,45,13510,3,0,4.62728180154463,773923.1172885416
4936,3,3.531916679643002,77,5687,3,0,6.7110082096737225,1039350.6597692827
4575,1,1.364480752721006,3,18980,3,0,6.590676899746748,912609.840277176
3308,4,1.7890356441229285,29,10837,3,0,2.086719723070121,659130.4844372275
3579,1,3.4603020434253686,94,16955,1,0,9.792689915139603,809425.9803410094
1724,2,1.1848138616398483,74,13281,3,1,2.682382864973022,363591.2932998038
3756,1,2.703091817853136,98,15917,1,0,5.007466222882341,682161.1613090815
2381,2,3.0977913798202685,71,6757,3,0,5.393057890903615,574539.9888363279
4124,3,3.107509754183684,2,15045,2,0,8.317565174927081,910861.8562263498
1055,2,1.080264839438147,13,10912,0,1,1.893066364851821,308162.42221279145
2638,2,2.127378014802149,59,6733,2,0,4.857798512876785,626510.1759868186
2744,5,3.227717278672039,76,9081,3,1,6.656519532125835,741374.052264505
809,4,1.521499076522352,44,10690,3,1,2.9364005946165,334527.15152440587
3671,4,3.4339547691481864,95,3673,3,0,6.647211088894655,746233.4777234843
1597,3,3.610738230847861,33,16318,2,0,9.312983537946874,529390.8301579135
1815,3,4.436892166561508,44,13171,3,0,9.977663180554075,561289.3499477138
2624,4,1.7344469819974329,60,15545,2,0,1.2920596911160813,592029.096550567
3936,5,3.8879573368314033,82,13803,1,0,3.1202940542020974,832504.7934050129
2993,4,2.821038019215289,15,4294,0,0,3.792764042125277,607853.127253706
1023,5,2.307119086504607,65,5630,0,1,4.592134904004695,373043.8342815699
4958,3,1.428318650638123,39,17093,2,1,3.1803144182629066,939483.3930501456
4725,1,3.5742696227063817,16,18530,1,0,2.831391950997813,929272.6564267557
4800,3,1.825501597002905,33,16453,2,0,9.5909845817575,1038248.275505261
2433,3,2.29997700655566,15,14174,1,0,9.266694424934661,666990.6055605108
2952,2,1.2188977941407895,59,5453,3,0,1.4229325090280573,484363.83697788895
1310,2,3.8047842053683167,65,6507,1,0,4.049317194443633,349615.49922568875
1184,2,3.6830598339007516,65,12602,1,0,4.64633698310566,318567.5086224934
1204,2,3.5676554051480935,89,7628,1,0,3.1511308119934904,284427.6945735833
2800,5,2.048052286721603,12,10328,0,0,6.65985607289358,688775.3517857799
3556,4,1.6071802599308502,55,17534,1,1,6.7634267197981695,774219.6443014188
2468,1,3.2314364256458044,30,5552,3,0,8.654538054957374,574229.2688022436
2260,3,2.7365823443962682,33,18402,3,0,7.667823415466961,652918.9661126483
4436,5,1.6238836341662455,38,4242,3,0,5.8831599426936005,910033.9704353174
3524,1,3.400689448674523,66,16665,1,0,6.882280930399779,803957.0031114348
4978,5,4.468942511374562,7,7097,2,0,3.4658990338871627,958628.8764294812
2848,5,3.615268557097132,86,10640,2,0,6.337505709706219,694724.052162231
4946,3,3.5899523533996414,77,3948,3,0,5.403045292749273,920573.8677546481
1516,4,4.326094635257071,54,7618,0,0,2.200100205847334,482517.3435621306
2623,2,1.7102772865121576,26,6236,2,0,3.1828984892467367,556682.7249356904
2881,4,2.9794248772250413,92,3920,1,0,3.625241056494274,571420.6233700153
4219,3,4.428763502618592,52,13169,2,0,9.318786103473021,935990.0528600484
2374,3,1.5785293883956109,38,6188,3,1,3.073479754473005,500467.4831821133
1049,3,3.4508818580558236,64,14207,0,0,3.6031951253770136,321160.77001042414
1473,1,3.050335510901657,16,2238,2,1,4.3241871708048905,342549.6456227846
2965,4,3.0526768226604744,29,2204,2,0,6.973684647628483,638607.6408632282
1570,4,3.441847196320263,52,12799,3,1,2.0641455322492646,492630.540431264
4762,5,4.253659230064894,12,7552,0,0,9.585506912443984,984812.8197476498
2784,5,3.739036789479683,20,6927,0,0,8.79014098085288,727363.693544711
1877,5,1.196476361956735,18,13164,3,0,6.194944657080551,509267.7140080141
1035,3,3.9845480695649895,52,6390,1,0,7.066340806824611,367001.5025604839
1188,4,1.789394654740064,18,17641,2,0,1.149944241197944,354549.0697620271
3837,3,2.3191995765773017,56,8160,1,0,4.050502978136038,770895.817759589
2648,1,2.6160648476433375,24,17810,2,0,8.160942075952978,712161.4937203457
3614,5,2.683171002635744,85,7126,2,0,1.697346764131473,619598.8393642246
4174,3,2.523131397393749,30,2816,1,0,3.540824507896482,757097.3642874976
4078,3,4.280736529755526,80,15414,3,0,6.267671455008801,1044719.9831571067
2052,1,3.471066526824086,54,2192,3,0,3.3077172492904765,413903.6085914027
4781,2,3.2090972608484725,22,5645,2,0,9.405801767300673,958581.9544589453
2922,4,1.1744470972402954,31,14816,3,0,2.1795276772386134,572349.2218663048
2950,2,4.163696655911311,61,8314,2,1,8.176549221170006,701907.4384466032
2129,5,4.182865672029386,73,9374,3,0,5.571538227157674,549634.8814841714
2158,3,3.7307457220053584,9,5700,2,0,7.752976982379604,605402.2193179289
3282,1,1.024602213347667,99,12655,3,1,3.796437954803027,588836.4646099473
2817,1,1.2004808787716819,71,17129,0,0,5.630406420808349,535002.948483084
2131,4,1.7882829579397141,53,11359,1,0,8.711518147508587,532648.2824557078
2158,2,1.4597229285071736,51,5893,0,0,5.20190289210794,468886.4528275729
3977,4,2.395926103963053,19,8811,1,0,4.237478757192426,811912.8141973285
2928,3,4.229180703307264,31,11288,1,0,5.825398476274625,705550.7636025978
2980,4,2.652211519689494,13,2504,2,0,7.456264777327302,642193.7656556305
937,1,1.0469091925125795,49,11813,1,0,4.992070109486525,268563.2522619931
4272,1,1.989609913525667,27,16671,0,1,9.449892776280457,816704.1884333934
3632,5,1.1560821793053653,52,12738,0,0,3.6545124163810785,699928.9362933731
4379,5,1.1270066791472575,23,13186,3,0,5.279172455522084,945607.3639353043
3831,3,1.965019485834433,78,8773,0,0,7.812348934072973,812207.2285490942
4964,2,1.9646431853763089,21,5816,3,0,7.202089814461824,995466.4472747314
3393,4,3.7549431091056142,29,2717,1,0,8.772769471754405,840933.0728363218
4618,3,4.411921284733891,62,13676,0,0,9.97128262612998,968706.2236894851
4938,5,2.299224828614994,3,6434,1,1,4.8417249591558065,996432.4831160929
4623,4,2.501104076013635,76,19042,0,1,2.0003579180498066,977695.6276273871
4842,5,3.956763027001075,58,7057,0,0,1.2737429272717118,908598.3195437109
2706,4,1.9384865703342968,86,6994,3,0,7.541892155257945,565153.9490869036
1560,2,1.5473363154120678,7,6234,1,0,8.86612304177844,403267.3094901003
4245,3,3.9858136819127767,81,5764,0,0,2.986413273499768,723539.9982455083
1699,4,1.1627520525402293,11,13181,2,0,2.426032334709154,495767.35279771977
3747,1,3.168948040697955,30,6637,1,0,1.559845823731219,656492.0947865321
2519,1,2.9669749661338236,77,4104,1,0,8.404326295454858,440448.1592830402
1080,4,2.2107215662559296,33,11447,1,0,3.802437459033259,342238.90151500877
4066,4,2.1031633238407563,81,12674,3,1,4.6152720348379885,817980.8130419435
2687,4,3.7015020416356745,97,10385,2,0,5.524751724486511,472054.1961409914
4066,1,1.3024861376689127,74,13999,1,0,8.555079107885957,785745.1818252624
1466,1,1.8287450825898488,75,5719,0,0,6.857498994053365,290250.75574034883
4988,4,3.5635705614333144,48,4581,0,0,6.535581668720302,881749.8712564899
1471,5,2.919122043042485,78,4763,3,0,2.5810488996031964,457809.1876459713
2769,5,1.4479587298675525,56,7991,0,0,5.618709025388468,556545.4514165362
4956,2,4.087474649987211,94,12531,1,0,7.438429154607897,901178.4660691521
3922,3,2.3770674629725703,92,13064,0,0,9.759347947274426,779241.8265867431
4700,5,3.897539313627605,25,13312,1,0,2.81265678292017,931452.1629090327
1323,1,3.75699555434698,17,6780,0,0,1.0858901776050398,381398.26722009917
3193,5,3.1854890626510484,95,6177,2,0,1.6777129023862276,537831.2504756937
3917,2,2.7306839595328256,85,17169,3,1,4.382672186637813,750161.5274033189
3393,2,4.42842794133615,37,8476,3,0,8.384901829713884,799069.5496656399
2768,3,1.5073777533293597,80,4382,2,0,1.0642787359142054,424420.65366024926
2553,5,3.538045046428902,86,18915,2,0,5.1105753359725625,593917.8621869545
3096,1,1.6691674551267615,87,14508,3,0,3.963075538072551,590440.0129258303
3061,1,2.183920868663219,49,2634,2,0,1.4723353908975483,479838.27151257463
3086,4,2.0804456018061837,7,13996,1,0,5.052126580053556,689209.0901916549
3678,1,4.31462595708553,40,16162,0,0,3.2927383660304694,673030.4603309281
4943,3,4.385746622258964,5,18386,3,1,4.166963509123058,1037157.1354596287
4444,3,1.640554054821545,68,16005,2,0,7.350537743058637,894386.6514146581
2855,1,1.0771230610412648,43,10397,1,0,5.693958855198704,595408.061424937
2076,1,3.520028138820896,63,14327,3,0,2.12182686093532,519168.67439913674
3566,4,2.462964768546695,28,16394,2,0,9.652730863812751,736763.2672117449
1102,1,1.3109408578064754,27,4890,3,0,6.723196891387645,343838.48373457795
1438,4,3.393139369519649,10,12858,2,0,7.892815830962784,471947.60354994074
855,4,2.907869348912449,64,10026,3,0,1.7129183500753373,252909.90720264826
1325,1,4.431808877003871,18,5306,1,0,1.42352541514017,360353.00799256534
4923,2,1.7959332355148263,8,2897,1,0,1.1750324533127305,896573.2737060959
2925,2,2.4139225671429188,26,11277,0,0,2.699146249961,627731.4923472842
4087,4,2.8989103118839803,33,11471,3,0,4.7296755794664564,912833.79201011
1164,1,3.770949959586731,43,16896,0,0,9.422435200625406,421708.19982528774
2446,2,2.9209352985202055,67,17240,3,1,5.113536933391987,650391.281881001
1718,1,3.145150563016822,99,16683,2,0,3.612295948352765,431331.6671425997
3597,1,1.7915146805647926,81,2670,2,0,6.05741728167697,658851.0885690867
2331,1,3.9642155483099595,14,19889,0,0,2.007411203213103,553901.2873672897
4145,5,2.5002069143966654,50,13767,3,0,6.485553019044849,898560.0150226759
2706,1,1.4933586963261924,12,15006,0,0,6.115887588974529,659141.7580019275
3886,5,3.324657700768961,82,17768,1,1,8.127937300651388,880781.4496563842
2875,4,1.7563165861485763,48,18633,0,0,9.880188504553217,693988.4947986339
1513,2,1.3414687858375491,69,3892,0,0,3.2578612454449947,235013.68518288227
1862,2,4.016954179414952,55,5439,2,0,5.586908057233845,458489.02217401867
2776,2,2.610567925709539,75,4854,0,0,9.179788656871033,618081.7017394789
2096,2,3.6224929944352176,50,13577,3,0,8.066708959805572,529932.9410438421
925,2,2.0170564593222426,36,13763,2,0,5.386656727907268,315759.5584981961
4396,2,3.754395472211832,16,13618,0,0,9.508344846533001,930791.3635427993
4083,2,1.391775744575356,57,10235,1,0,1.5151302416512844,623250.4636851306
2403,4,2.2459068082819846,86,4618,0,0,9.378987577413255,636748.586750174
866,1,4.42321636290735,89,5163,0,0,1.454566531445259,227260.75622780464
1032,3,3.778964007288021,28,4942,0,0,5.925742697032159,423454.9479645789
2956,5,2.7403957561014085,32,3925,2,0,9.013968532009772,756427.5174506416
1969,3,2.1892211504665977,59,4972,3,0,3.3644884920517253,435302.94682843983
2958,3,4.052474950078668,90,13705,1,0,5.250236490506427,563743.1862743411
2293,1,2.9069671567958046,88,12640,0,0,3.9189599122326997,443945.35035865795
4807,1,3.6544875625418887,54,12966,3,0,9.569295253687162,997666.8038211525
3272,1,3.6393768811065743,9,19374,3,0,8.412810352777818,935592.2300984389
3460,2,1.0628098749897215,46,13138,2,0,7.381013601937416,777193.5382643814
3539,4,1.441888239774147,22,17935,1,0,6.288642879535979,797883.4275158745
2561,2,3.308702782381598,84,15145,2,1,8.385326103917333,635696.5982644045
4314,4,1.56566933950055,20,2489,3,0,4.530403373711923,906236.4344206081
2775,4,1.8942267062946163,12,13748,3,0,5.027966695954557,624931.8009944842
3162,3,4.313232839698625,32,5516,3,0,7.570015489727753,816412.692990736
1676,3,2.9606379043121915,23,8410,2,0,4.219792869643428,399668.2509456864
4612,4,3.627553274497715,10,2053,1,0,1.5751084784353644,833745.2758254363
4248,4,2.9529325857392394,16,18999,0,0,1.6690114799746432,724963.2434153585
2112,2,2.933797651739538,67,7944,2,0,2.0382652117513347,441164.08016357437
2260,2,1.3295316854399426,46,9404,3,0,8.827131910092966,590790.064796618
3509,3,2.2028211741318606,24,2954,2,0,5.250037831805839,698226.9230097935
3124,1,1.988508145402791,93,12625,3,0,7.415941324102628,582539.5091143035
2533,4,2.3675492796476463,72,3629,0,0,4.53618402044404,590381.0309385989
2405,2,3.794204658785149,20,12973,0,0,3.3283985267407106,523496.84353643295
3363,3,2.301764337709027,83,8859,1,1,4.124729508059907,617824.2865008048
4221,2,2.5809388673108895,82,10841,3,0,8.147641107854653,940595.5533476577
4317,4,2.390834866698608,82,12539,1,0,6.626945125282944,816176.2795490524
3197,4,1.3269279019135345,11,14682,1,0,9.438758019621119,853523.9324938147
4535,5,2.5437525538777432,36,5278,0,0,7.117343007191506,877759.6202514676
3670,1,1.6846324556558026,41,8539,2,0,6.131634685792245,696732.8690403332
1960,5,1.6535315352056452,16,18754,2,0,6.49176408087251,615260.8159146543
1042,3,1.3291263655199321,47,2857,1,0,9.481342955215732,391685.90710691235
3390,2,2.2483484094961765,27,6886,0,0,8.093808368800355,743061.5445941024
1863,3,3.651186596762961,40,14945,3,0,1.2163711362979404,411493.479376203
3395,4,1.9675459170418863,98,9485,2,1,5.807257265221275,625988.5264650742
1719,5,2.0932218565992975,46,15680,1,0,7.195045703919083,601788.0611456067
805,5,3.2493613018534826,17,18767,2,0,7.738286305952395,440898.7267781467
1267,5,1.685442844054216,77,16397,2,0,2.9182790738254303,363941.84691393876
4970,3,4.139352756482371,98,12744,3,0,8.80459619006217,1036268.0897300952
803,4,2.8206668313804406,70,6334,0,0,9.602588324576473,392917.6791778058
1445,2,2.5666102911207593,12,14226,3,0,3.130437752603828,368880.34607197717
917,2,2.952370671752205,81,15440,0,0,8.943539117655213,408574.590526976
3728,3,1.581120096956684,12,17020,2,1,1.8728088626448585,778096.9374584908
3351,5,3.147155985237117,99,6251,1,1,1.5013615250372068,643325.2527965624
1646,1,2.2708525782190367,30,14180,3,1,2.1630142009247444,411362.31287107494
3562,3,4.140152193376166,1,18140,0,0,1.519669715203324,806188.7944175617
1941,3,1.5909897233719015,15,2922,2,0,8.605110134401983,521457.93757596065
2610,4,2.7746788635290436,8,9957,0,0,1.5314513001244476,576426.0003738118
1523,2,3.093394202791563,72,17796,0,0,3.4449777222728994,320910.99290732254
1024,3,1.1168426062523342,37,3230,0,0,1.9338070918227075,141673.49061323903
2848,3,2.272925936646491,74,12627,2,0,3.6587983268238844,467587.1293430311
2373,5,3.5642233214529147,53,12006,1,0,1.8150352084082844,475994.23524112377
2628,5,3.8713212760714066,55,6933,1,0,7.012029256687127,628454.2459741988
2717,1,2.0960669818604885,85,16295,1,0,2.1999413470831763,569227.319137614
2826,4,3.7950764533396293,96,18377,0,1,8.666613332549991,739831.8351663987
4544,1,4.387145569861861,99,2203,2,0,8.354719456539769,899324.7237216942
1701,5,3.9990587762628294,86,18544,0,0,1.1229551692354849,356829.05971613433
2839,2,1.4117539585576382,44,17899,1,0,9.061537199636032,673121.4118470576
809,5,3.589056162299392,33,5748,1,0,1.2604988506903037,404199.46868560766
1060,4,2.1188339135419065,8,8718,2,1,3.1568120646180096,332633.8663066105
2473,5,4.459455962942268,87,3093,0,0,1.2915022399839555,505669.8241121789
3019,4,2.698756441059605,7,17228,3,0,4.022591383353844,791803.9626284841
2860,4,1.4285186442562936,6,18034,3,0,5.624798731419444,751288.9085658452
4513,4,3.538149418095868,35,7710,1,1,8.169803821136242,1083915.2983904246
2419,4,2.1305391943517487,17,11732,2,0,4.041833954228525,592752.0298262032
1120,4,4.489773549785816,2,5191,0,1,7.349410222058051,530889.4589473031
2142,2,4.429238602490827,27,2689,0,0,2.6875401140708233,465356.10065829754
3176,1,3.2964690630720326,69,4103,1,0,7.755386110697137,676828.0361170023
3632,3,1.4543925713310115,43,2365,1,0,3.123969453183138,615064.9570184568
3624,1,3.4040134918626017,20,16010,0,1,2.2919028034939113,742135.6788950014
2794,4,1.3256067026100953,27,13767,0,0,2.668679653366489,587604.109244834
3758,2,1.1027745568583731,53,18103,1,0,2.6385681599366984,669351.949864337
