transaction_amount,time_of_day,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,num_transactions_today,is_fraud
88.27049420610787,6,0,18,4.094183848500808,11.703975983581884,0.8215468634013333,7,0
28.18385953427962,8,3,17,1.591806266173542,3.871875525197493,1.3361297557010143,6,0
14.29846184879255,19,4,19,1.548059420736677,0.1607341701897797,2.350135265315316,6,0
48.00494582867339,11,3,16,1.8361568117933298,13.084669297037301,0.6357994341611267,6,0
61.341130347967244,4,2,11,0.46643617344890775,6.054387233462401,4.968870142800977,12,0
9.138597384292341,2,4,2,23.243623929332628,2.672415710000757,0.9103108491646056,5,0
9.173263506538035,10,1,16,7.782002569865851,4.561231398534853,3.928431879300162,7,0
1.8680364004741368,3,6,1,12.038375225230558,2.8086198443021653,4.1662103406138025,4,0
66.66650603949171,4,4,17,17.608918690885297,3.13061400925358,4.972873452490407,6,0
54.50312625735495,0,0,18,15.68012930146876,10.893431347396321,2.2004007674761152,6,0
32.182708481764635,17,0,13,21.422162750254543,0.8782249552275635,4.3830631486827665,6,0
92.94962453380751,11,3,5,34.18993472662939,0.547228328675059,4.79194325118257,2,0
81.90991605846757,12,4,6,5.781602543623935,0.013662371615009581,0.9471813099838691,4,0
44.016550681796076,8,1,1,30.024642156821393,1.884390993979725,2.44923683639171,4,0
101.35053132645014,1,0,10,12.847850659347746,0.7974046062809899,0.3940530123948298,2,0
11.523592518528677,4,5,5,0.732894352705433,1.2422138174731105,3.1415476589185882,6,0
5.934651069514229,12,1,1,11.450221198980412,0.05651308636234231,2.9488901685971753,6,0
15.718390286405395,15,5,11,11.606472570463284,1.28864531363153,1.1002187948496662,2,0
2.9390553364981353,15,2,7,23.629782319003173,2.022664578165859,4.009723518581218,5,0
37.87570214169719,23,5,18,4.667005025324294,0.16038245131023018,0.2826167415413454,4,0
137.91906027009833,2,0,10,8.79263529129425,4.681244441110387,4.05051388822503,4,0
2.006920820469112,21,3,15,0.1226242821332017,4.205920342436506,0.23056192670295017,5,0
6.511693999155837,3,2,4,4.035797497856388,0.5103617408863824,3.3184611794681165,8,0
30.092162415096546,10,4,16,0.6426519972930357,4.519461770938822,0.48597061818301635,5,0
135.81043269379973,22,1,15,7.378788344414825,33.052787903502164,1.3310050446303827,5,0
19.00128055283935,13,0,15,17.007183005549507,14.454065029197265,3.6373754116279957,6,0
35.386125188567256,2,2,12,2.3122951998404573,0.013372834175025378,1.4739835181643954,4,0
2.123086650052585,15,2,8,7.495927685253427,7.9329621292740455,2.6047518587169005,8,0
8.028582566820946,21,0,8,2.2816694308451284,2.181724671515642,4.584716520648561,4,0
215.73755422666895,14,4,18,1.2861602753049435,0.3288370213108432,0.3432083347792339,3,0
167.79021539099546,9,4,6,7.153862290673175,1.754765394776242,4.0742909893048,9,0
0.2476111486913808,8,3,5,0.8245662485759347,1.9410972376355986,0.4198327929855987,6,0
151.63203993394077,10,6,2,8.851667259265456,3.7037547566072613,0.7212947372497156,1,0
50.96048067842504,15,5,12,0.3183898437912309,5.410011516121288,0.6846636090571332,6,0
101.21672834882554,9,4,4,1.1284956859432858,6.912619634911335,4.971101187732558,6,0
30.324613454600474,16,3,13,7.985021084275119,1.411171642381832,0.9829129647245137,2,0
36.24180343488855,18,5,17,8.950367389533824,1.9413482815976013,4.494133046655715,6,0
33.554274975443,1,2,16,0.2941535052780433,1.8436053752986545,4.955567598438115,6,0
54.96026185327917,23,0,9,8.51854062801982,2.2528631441547056,1.9805453750202602,3,0
7.520872710472859,22,4,1,18.232657731205467,39.87883716520959,3.192137863290559,5,0
1.5215990459985635,1,3,15,12.812721409357602,7.524112685238804,3.917547143441702,3,0
18.403404400689045,5,2,12,1.4062518437025857,18.44249068786106,2.023960900997421,9,0
60.98491737704197,18,4,5,8.976521336686494,5.906346771636171,0.8928892884392557,6,0
11.273152721830519,7,1,18,11.15511784358919,2.606658950866926,2.22543744458355,5,0
55.955920466598954,2,6,2,0.3794198090234879,2.46938519311472,3.882249460514429,9,0
175.1815195114605,13,2,4,19.334221307429125,3.3528317368886835,3.9257375374671755,6,0
4.930319686089348,15,4,15,23.673092024435842,2.6967238071086137,1.2296400816374755,5,0
55.82895419522681,0,2,6,19.001396953741697,8.810796914710409,0.957331635464658,5,0
29.326891987858676,20,0,12,17.408656221469037,3.1274614737996247,4.610747440291713,4,0
101.30158110967582,2,0,18,13.663552665118502,1.7521464450572783,0.31559524973572173,3,0
9.749054952932191,21,6,4,10.035713213217345,7.455170207604662,3.700218531248926,5,0
58.98449381901769,17,0,1,11.351528521965697,9.635161636838276,0.3274647886890947,3,0
91.04354307988228,8,5,15,16.419367931489305,2.7273351430902553,4.20571024921884,7,0
144.67161936901365,5,1,18,10.861852008616282,5.510219427920888,4.536532585346899,5,0
57.481811749231106,22,0,14,3.970907065211514,0.30302219638213734,1.5573537087225853,4,0
34.37563063057698,20,1,3,4.71542576275653,3.769423095896615,0.4622846532318181,8,0
48.09674277754708,0,0,15,22.735843918239954,0.23012093822316115,2.4553542281024003,3,0
101.59164546839557,20,5,5,0.17270363696764632,0.14812685083220833,1.5624688800528366,4,0
42.26945460345029,9,2,3,12.000491162153653,4.745682100539991,2.1439670997708573,3,0
1.54291588669526,5,4,7,30.961616876619836,1.8072558196626956,3.3584287220945335,7,0
133.64527536495865,22,4,6,12.249519012483086,6.784399447544551,1.1281475761487132,3,0
58.48287680055751,11,0,1,51.01433725405905,11.32079273672388,1.8490626906190233,9,0
56.429877193974455,3,4,19,11.632945178218417,0.7505760134064976,3.934556202434101,3,0
12.146599900901197,12,0,7,0.3496732204534553,6.446252762392661,3.2544335547688266,3,0
53.776849683404436,16,0,4,17.545208054621092,3.6130859160913826,1.6987499066410696,3,0
25.03257824479294,7,6,12,3.3495526452046804,0.5945891786576678,3.3550778412736504,3,0
52.66755678436182,19,3,18,5.906938929933715,5.271914064381372,3.8500333221706367,6,0
5.635653439134803,2,3,9,3.741000486760491,4.70121151032309,3.003179346668659,8,0
53.62461592329283,11,6,19,3.1273202736787886,3.6246535125091577,1.273534479254942,0,0
372.0861454852203,6,3,4,5.645881108914995,13.050390873942423,0.10120192350876604,3,0
2.4706499447150345,11,1,1,4.760240330680588,3.6811053779466922,4.033960624242579,7,0
188.99315562811142,1,3,9,10.033164230823857,23.290279237709672,4.130904421049205,3,0
26.120284122729863,23,0,15,16.774555506201935,3.5588863789537237,3.5182620568323744,7,0
102.30167305078766,13,5,8,3.525245020756007,0.6156542643170082,0.4752465637013076,2,0
76.25150284671463,21,5,15,2.404437820659921,3.1788391046935214,2.9675892087894264,6,0
41.85275529632762,22,2,15,10.992983365561821,1.0064746669048528,4.123001289230875,4,0
67.05633929263293,4,3,18,11.096329916324422,4.545750003656007,2.009374768530012,5,0
105.39845504791698,8,5,7,23.13961957653239,5.9066908109649,1.0702035976792452,3,0
25.887503932435134,20,3,18,0.1607418675937529,3.1596515880078453,2.9793737564832066,6,0
19.802961239550324,10,2,16,19.17599343505326,0.5140575450376834,4.148902473774301,6,0
55.06981585861534,4,5,2,7.360592180081439,3.161590767200164,0.3394627976646213,7,0
82.47289214855367,2,0,4,9.71016460783819,0.4248176385129076,3.0250609640876056,3,0
71.8341684410256,16,1,16,0.9581889379490433,5.7305003058173565,3.2515515971627758,2,0
79.92827382238877,1,6,3,5.66717075022175,7.812013695495484,3.0515984928065705,8,0
28.598124837094325,23,6,2,2.5786751940725985,16.401140766835763,3.2851650527615384,2,0
85.14190531929316,0,6,3,2.9333137318772584,0.8055531793884032,3.1937390072603575,8,0
6.403548132678573,6,3,5,7.013711341059055,3.8009276974718524,0.7389790364037103,4,0
39.316781417214145,13,5,2,16.737415299802798,4.191296776343143,1.2511902070496854,7,0
0.28876527581269273,4,5,19,13.617224588190295,12.785872992658053,3.13307062591615,4,0
19.621459547159393,18,2,2,8.940400229049976,4.934593991523023,0.18669648957017682,7,0
22.821728131459306,10,0,2,7.752647903206167,0.7862503227396066,3.210248141743898,3,0
25.22335175943337,22,4,18,5.574038118197531,2.866620682022378,3.3603944565466572,5,0
59.44882510155721,1,5,14,36.012339754600994,5.317613877831159,1.2719563233221267,6,0
24.596767135570325,7,1,15,8.214182711144563,6.024606804806137,3.0308508657903843,8,0
29.77322927819642,8,2,12,2.9298463731584405,9.94157317388732,2.7170412975464466,7,0
13.560532436598896,2,5,11,2.614826828268544,0.9953478443532283,1.3773885859502577,5,0
23.36052002753381,1,5,11,9.450838815484381,15.135304320553388,2.368572658186298,9,0
12.891254876652441,6,2,7,7.39877275482845,0.3048015170888333,4.55716019411969,6,0
3.8006544127693607,4,2,12,0.07727583970582781,20.602046959296324,2.1903536242534263,9,0
46.24747976592281,20,3,16,17.723414582153502,9.751446869718082,3.1862364667095586,6,0
55.16307375355345,4,5,5,12.178092690077744,5.398061428151508,0.2732190230994016,9,0
48.31218650742091,19,4,2,10.842044508751004,6.640042365029089,0.4812205552782841,5,0
31.13388075084737,12,1,16,0.7126043084789673,0.37734760199352235,0.4984095591862605,8,0
23.884517238994995,20,0,15,4.4950453892446465,0.21182353869491452,3.913379741769583,4,0
99.51063609473775,19,0,11,27.39266304230059,0.5366221953086209,1.8162587845369182,5,0
36.60290274007968,5,4,6,19.84780600522509,0.45706788779849344,1.2152972729924856,0,0
32.61771957576247,19,2,13,3.362323784068413,3.9635254140492773,3.7618903854134413,2,0
1.2988276971007235,17,2,19,1.7085817407136206,1.2131865494138874,0.9328043065252549,2,0
20.870394070539884,1,2,10,5.9618011445664285,9.837913866812892,1.3078133728443753,2,0
23.91756824494026,5,5,19,4.397932003960753,2.9506847308659516,2.2115640720231027,2,0
25.44327570989996,8,2,5,11.464160261402395,5.945592989349803,1.7240465381716052,2,0
43.39555274326353,2,2,7,33.94265763461136,5.290324197930325,2.968421834079557,2,0
38.135855217643446,0,5,11,4.509878996803217,1.927231924706823,1.7554190334667537,11,0
46.812567913740985,0,5,14,0.6424434857295467,1.393067076705924,2.0254630157085707,6,0
72.38365643934405,18,4,16,22.79005375953339,2.096220154497353,4.328144380422481,3,0
83.82852007425824,4,3,18,0.38688574213790194,7.964339134847435,4.434204054177211,3,0
63.314237191569546,12,5,4,30.526391293431953,4.412791224182528,4.155784834985696,5,0
155.63993625021027,18,1,1,10.923700957823925,1.4620572753219554,4.3376715702527,5,0
0.9200422291350013,11,2,15,28.41968098843627,8.51452614094166,2.891670479761674,2,0
10.893995535625647,15,3,14,2.2271825007882584,0.28157883012666146,3.2665427522817816,5,0
0.37958092657078446,18,0,19,0.4155121372534604,6.006272095597835,2.830148516119209,7,0
52.13164632038758,2,4,5,6.6984085188357545,2.8910703949911243,3.9493816118593084,6,0
114.15410050332385,11,3,4,5.989711246676793,6.570619922830155,2.799902380231077,3,0
13.951467213888675,4,5,13,4.027073241746742,13.11817397037941,0.6442771262988246,6,0
130.88845831118593,1,2,18,31.619397476985753,6.932153811048559,4.066942590238614,1,0
3.107995096936032,21,2,12,17.292565118534384,2.9166711563628644,3.826867336319929,11,0
136.2364461500059,6,2,15,10.834735243386133,0.8183372469944645,4.119472916884864,4,0
21.66412396532692,12,3,9,1.7776191773095036,8.208539560249978,1.0331043706098333,5,0
5.347023069596843,14,2,4,13.254755302800481,3.0874676250795607,1.4309235583033388,4,0
33.26412744497058,21,5,5,12.98329106448585,0.39149622732984474,1.5491833165912972,1,0
14.837928153908594,2,3,9,5.5350380802435994,6.347988870987229,2.589594627309801,5,0
16.764749629583097,20,2,13,25.87416694753777,1.7255105972788445,0.7559977124009529,6,0
18.35718935806393,19,0,10,1.8269508522182518,0.25061846952775224,1.9883705910468503,7,0
81.23415099827118,4,0,16,3.1107020487576538,11.652403666447434,0.9925749892872451,6,0
38.73535690691302,23,1,13,0.6531144830283676,3.2995397977918346,1.397337293860409,8,0
18.648034787672625,7,2,4,15.869475189373661,1.649198773397387,3.561299409336294,4,0
47.12323804772562,21,2,13,9.722247411500366,6.300715436491542,4.288574665954678,11,0
62.965586232405066,0,3,8,3.7824929952593926,10.853504304581836,0.2122387463262009,7,0
15.915587110402301,7,3,13,1.7890380029639672,0.0015356109547388886,2.872895120439502,8,0
26.683316697955107,23,6,15,0.4097593348152028,5.821392187368738,0.2766928341051089,6,0
6.498947976070027,17,2,13,1.8241624362773528,7.28383507798103,0.5177213005565965,7,0
9.992678386106936,19,1,5,6.038269892202949,1.1781523676857697,3.554911769609135,2,0
57.14668463130851,15,2,6,2.839250974098266,3.363036198379997,3.7044797218603716,6,0
10.010328074182361,17,5,5,2.997306019266681,0.46763130372131867,4.088505298546714,3,0
37.239224986605,19,3,13,20.840631381653477,6.866888359728218,2.4237834076744944,6,0
61.72954997198428,11,2,5,7.238902911477193,9.4015116082576,4.313056661879322,6,0
5.651544176023521,12,3,13,13.065666807671658,0.5724921269493707,0.9175076290439593,3,0
41.886943628407344,12,2,8,0.3636418390975069,8.476620161982982,1.323610426811513,9,0
14.823548004624207,9,4,9,4.543875662209494,7.382631038231322,0.7590605232496596,3,0
164.7431485903963,6,3,19,6.523303330521843,2.1302270894423305,4.0079325768511955,6,0
33.038418566340354,13,1,15,2.0630715128906063,5.860586927250299,1.2205080800944328,5,0
81.99293587176795,23,4,10,1.2805105593498691,0.00024062526151750097,0.8620050895156487,2,0
39.95056249968056,15,5,11,20.425603206966116,13.426381613649783,3.1532423691814757,6,0
2.2191524639933062,14,2,5,28.03982421480307,3.996798465413258,0.4777019291673046,6,0
50.14029917871762,11,6,9,0.8208538206226592,4.8423808581832395,0.3200113583788454,4,0
151.21002600623663,8,5,11,4.292743814915213,5.463042938097026,0.6229164779070486,8,0
46.016421137691225,7,3,19,31.769095607415608,4.1204840265812335,0.10118033153712122,2,0
85.51511073538646,17,4,2,0.8682419429027513,9.716304371305673,3.5152517556867835,6,0
107.79732650770167,22,5,6,10.318176756422396,4.704221495100619,2.8549530764009456,7,0
12.943703291825011,17,1,1,35.834882937378644,11.916806540284083,1.1283880342848471,4,0
11.915704709007787,12,6,3,38.26931613744249,4.365337579782631,1.24172424509022,4,0
47.20635323547652,17,3,3,6.371891118864978,0.9384140451735692,4.073746132503194,7,0
26.468871616678864,14,4,14,1.7763150165581474,12.241671577826057,2.558918567715472,5,0
91.5857491084462,3,5,5,2.257523449809786,5.722665964683948,3.5227889497005247,1,0
115.14081768564279,16,4,17,22.036577822153177,6.007196655331982,2.3185017112470865,3,0
21.803023921175736,4,4,15,24.268227134465057,21.161744198181246,1.2648183275018823,5,0
13.516380730422153,21,5,6,9.361864553812172,0.3908702754325694,4.8549737233462436,3,0
75.82596478962243,15,0,14,14.531882917961287,2.7982642551940042,2.871673060539448,4,0
16.06580613670829,8,2,14,13.468092654972274,1.3662364056415,0.7418113284627709,5,0
86.47144627595175,9,3,17,10.841817061450294,4.977027727203824,2.089841206701143,4,0
27.559665037770507,23,3,8,17.56065862499892,8.220449169594499,1.7137533185398135,1,0
55.06327516026851,17,6,8,11.564743408374161,16.952876317060124,1.1490285960837547,9,0
5.02060086455629,16,6,19,7.635745928247394,3.0311433531632392,4.673855947277271,3,0
48.88960345326871,17,6,9,2.70440057443371,7.713997768183938,4.416507977752787,10,0
30.052806898139252,6,3,11,13.621409928951206,12.44768227650585,1.0758208709485706,2,0
44.16800520333024,3,4,13,6.413859445668688,5.749403167401118,1.8255246563720322,2,0
9.196995746157896,4,6,13,3.492620361392807,1.3901939433321544,3.835345419187026,4,0
66.75606523742663,22,5,19,16.19216950454689,4.680607224448014,1.1216796358870569,7,0
99.31471316059388,15,2,19,11.930777065492762,17.52480383658797,2.9986678267607982,5,0
12.214516334426968,2,1,5,27.700250213263168,21.931711212264098,3.5289903164116017,2,0
5.030510563140048,17,3,16,1.8085260425587113,5.141139461041232,3.3044643959827553,6,0
1.1961229965786995,22,5,9,10.475084734446078,10.901295643609231,3.561402337349953,6,0
51.35713440247937,20,2,3,2.800307097110051,1.1179017575413985,3.5628279862409387,4,0
46.709248666195904,13,2,19,23.390725919197955,1.4123358350420472,4.827549007259749,4,0
39.559770669178285,14,0,5,1.0480446390172449,15.276096582310021,1.7978445586495662,3,0
13.194833147064442,16,5,8,10.675840998385839,0.7264895973881578,4.405093079441614,1,0
24.78913325326026,0,3,14,15.658312620040105,1.0604396903103726,0.20685460632402325,5,0
45.1288023769661,20,6,3,4.383775910188924,2.728367418009247,1.5121945202840879,4,0
34.3350857495958,16,4,13,30.821201224426055,4.452923503285245,0.3384133317957447,2,0
220.25665816906633,22,6,11,19.020031185740567,4.629398029777898,3.2908994037836177,2,0
7.334580630766366,10,2,8,3.4901620379753058,1.7263864989847502,0.5938728165849358,8,0
59.39587812102318,16,2,19,0.07569670518230319,12.66715981603938,4.243963631895027,6,0
25.902480040519972,13,1,10,3.519108476001698,12.331400487094085,3.268299250572273,4,0
27.948266282585788,19,6,18,3.3032582323880098,2.4884616632149164,0.2411954651626679,4,0
63.22114307095264,18,0,18,22.06953214948413,2.848384136923057,3.602409090629653,3,0
58.95362876599073,20,2,7,34.14926544434651,6.061656813476089,4.323971241559109,3,0
236.9693403932185,6,2,16,0.7304390797729,5.4383008592302575,3.3394929375445326,5,0
6.870906206829155,23,4,6,6.373243343119617,2.4087377189291415,0.2495686580816577,4,0
5.49686250203277,12,4,16,7.948078790562273,2.674261938822297,4.303805787455992,7,0
64.4291382836771,17,1,16,0.9751543706034644,2.1388522400674086,3.689073173376772,7,0
43.18336252339902,22,5,1,4.740079705496806,1.3419142445257863,1.9544114311715228,5,0
16.021329622501305,13,1,19,3.813810963747306,3.0637229614019206,1.710288265745963,5,0
4.137534367389874,0,1,3,7.679921874230664,5.798729177021064,2.4511188888964566,4,0
4.477543553195397,6,4,6,10.823184562696266,6.773333266086202,4.3487985795955675,3,0
112.30592562327945,7,6,4,12.156578442556933,7.54510506744806,1.3350908241608321,4,0
10.651451592998201,17,6,4,1.4705676214789385,2.3478747133497575,0.5947226750818856,2,0
19.53164964737904,8,6,4,16.76367032482224,7.233110013752223,4.336718227509144,2,0
12.851591504781664,0,5,10,11.348884741482637,0.03268819781417839,0.22882025951554244,6,0
21.924961740521038,21,4,9,21.989002311807727,3.241346513411507,4.563885408995916,7,0
3.5975680365814915,16,0,8,5.966305641301864,7.89707570408611,1.5981514520768636,2,0
36.60061610127674,18,3,19,22.432767509497793,4.971865736235375,2.5902912382725116,4,0
3.500342318872068,5,3,17,20.082312440923506,3.2128704067212737,0.7482480712859175,7,0
80.5611021079626,2,0,17,5.769820438574489,5.173147827689983,4.521049349945757,2,0
13.309865384210301,23,6,1,4.798815602332906,11.872876715068603,3.7741974945835834,6,0
38.827734557429736,4,3,14,27.002608416388718,4.177954284875478,4.628362374379368,5,0
106.04614082448708,1,5,11,12.558442817534337,8.041847203769258,3.4478223504789964,9,0
52.616602020513206,19,4,3,26.34502568439682,19.749331896295693,1.0049995060373982,5,0
38.066781628736585,3,3,8,15.944250657651878,6.113539443529032,1.6105083146326218,3,0
19.6028021242073,9,5,10,9.398087227870091,4.258672350044721,2.4855580180070196,5,0
20.24840506119234,9,4,17,1.23131688360103,0.19103306268762765,3.075565206265014,2,0
55.35545752848681,23,5,8,3.4457794087146327,2.3458430758719047,4.639651242947741,15,0
256.9748337353652,20,0,1,34.686973105909516,4.167137721885265,1.981362182366781,8,1
54.21168634826156,10,1,7,3.8481298690207706,7.977837063261255,3.545052907345015,6,0
40.79777554839906,15,0,9,0.9789387142673232,2.8821995246081404,4.808943359663027,4,0
65.58727620964056,16,3,12,12.294730423489575,16.10166890644837,0.8466329107357198,10,0
31.293646399120444,15,4,9,13.242749648534804,1.5858548203682157,4.327276985019786,3,0
3.1013421741608775,6,5,3,3.361131095170827,6.82397949439965,2.1614597449266735,3,0
41.31071300719805,15,3,4,3.5335471820257967,2.715292988737052,3.6888667020537507,6,0
158.06017136476675,2,3,10,6.3279174416366,3.327548148322345,1.5383378598117103,5,0
9.636958147035177,15,1,4,0.2202983443920858,8.11013496373424,1.7365226695034077,6,0
58.559937923412896,7,6,9,15.574291732537484,1.7564136948635687,0.23295280185352404,5,0
11.215567187112898,11,3,1,3.813904238705292,0.509123074951837,4.859880350518102,6,0
38.374971301322326,2,1,5,19.22527383221575,3.672508924181193,4.085917618630844,6,0
5.083724185118045,16,4,9,16.226772753081512,3.7623060582933645,0.5601979938384805,8,0
29.925582892294035,20,4,5,10.829418137866078,7.976880529072733,4.997593098752495,2,0
70.56283292712283,17,5,6,3.928572232156129,17.260223282724677,3.0646205262944135,5,0
21.352688074272706,10,6,19,7.26324639270438,0.2844429435566652,4.283270326025477,4,0
54.66806364380442,3,1,8,5.884795685807632,4.478636501480361,0.42663774006155797,2,0
79.34713214581751,15,0,10,4.138227656058821,5.717188466927203,2.0083107746104263,6,0
130.98673463521044,16,4,11,18.847718005105808,21.273042210173728,3.381290499287689,7,0
13.37058438577778,8,6,13,6.606936876656509,14.28770253603277,0.6215252216285375,6,0
25.48430664572674,5,5,4,17.881047426675355,6.231805901155764,2.4956239094046033,9,0
8.268267266120139,23,0,11,1.1117569569219796,3.688520406298318,2.269121585266294,4,0
244.53274810240276,19,4,12,1.5201521492338954,0.8808461399987675,1.1585970999205408,5,0
130.86545485792863,1,4,5,37.862852531661964,2.4239748606115135,1.571322195673831,3,0
38.82177993995614,8,5,10,8.861701035206595,4.3988578068766415,4.838879937025414,0,0
92.26854960309858,20,5,7,7.128799442347046,6.458565809254866,1.5143775814486864,8,0
36.79834776491431,5,2,9,7.405660180304219,5.044766015111087,1.1457880564452143,5,0
48.85324243108654,2,3,9,2.4241400713065007,6.260964686955336,2.727424938234834,7,0
4.66744897715109,19,3,10,12.683476037625404,2.803165941387486,3.38769436694446,7,0
70.38007175778695,5,0,10,0.8859148695676207,6.502919476877551,3.652956244240868,5,0
6.831866761445355,6,3,2,8.517296635759838,0.775913387550352,3.7958112040348895,2,0
87.45443674676696,0,0,4,8.457595695306063,0.8871853970773447,0.2804792084222902,6,0
76.16945335093325,22,6,8,24.55601364729835,0.8886534299075755,2.02942596185986,3,0
61.67775345468045,0,4,14,7.46933707005627,11.075846186557833,3.8923945909371422,9,0
1.8415184025776559,4,2,17,1.4741323940703546,0.3954003653631019,4.533775298820634,2,0
18.057702002577507,5,2,13,8.503935854489157,8.085041798810023,3.0507806043306385,3,0
15.266006958956375,12,4,18,0.9577069462686603,1.3300654038459654,0.35630358219745983,11,0
22.32501310097585,1,5,18,2.278971257931962,3.15960137601272,2.043564448690143,6,0
4.5861820286188815,14,1,13,0.3160273135528546,12.382109464731379,0.46371286775542786,1,0
138.1975650446037,14,1,8,7.2009417640574105,4.40868848768768,3.767835527154465,8,0
40.34965093815907,12,3,12,0.8832054116419303,1.1793565726628383,0.4111767994801596,8,0
18.22990609738011,13,5,1,6.337362427837886,1.6710045125047424,1.0100822270023686,8,0
25.290371555329955,21,0,18,27.022426276129607,12.656635425355292,2.143096277427394,3,0
29.63818011213151,6,6,3,12.72113942281367,2.785603860101655,2.366976998862873,8,0
45.8888835110396,13,2,12,0.805721615535765,4.421362682671143,2.0917603315435604,7,0
36.25041260227198,23,3,19,2.5387317191503724,3.080302927506025,2.3706435683694003,4,0
125.90785232588233,9,4,13,11.198229115990017,2.377598780076289,3.5948718448989796,6,0
34.35462564603948,16,5,10,22.50959533542391,1.26337114938348,1.9094172324821537,7,0
242.41316326801177,13,2,15,0.3347259551531117,5.794861766387789,2.783977249838034,2,0
95.33325566641402,7,0,2,16.737158367064858,6.3335341287131985,1.5865093618907882,8,0
11.691934191971594,3,0,19,8.251115281287326,1.6071257117587048,1.832774725943365,14,0
133.3899730294427,15,1,3,7.898592582160925,7.7797426785598836,3.1076148993061965,6,0
6.185638975497147,23,3,14,31.656474942636457,9.639105740557719,2.503423793021398,2,0
85.03647870053629,12,4,7,13.769169174908127,12.671015773728193,3.642877844810478,3,0
23.952080933354857,21,2,8,18.979127527507146,0.8789888984022344,2.846639081453574,5,0
105.1761884121618,19,6,11,4.3694891693306355,1.8114798733894901,4.037513018380977,8,0
101.26914595778133,17,0,6,8.082528953045523,9.843199787728018,2.2727002436741115,5,0
81.97563291787237,13,2,11,9.555662078390958,1.10660233838195,2.5060647373473275,1,0
78.03963467821305,17,4,17,3.8799452196987785,0.017372441466516217,3.3828596096146044,4,0
18.16909347958934,4,2,10,8.445472716045538,10.23302544817039,1.1840953276190396,7,0
4.219066460037473,8,3,17,2.700456845034852,1.9759610901123845,1.9910547309631785,12,0
25.790248237114984,2,1,2,1.5475581246269816,2.6764243451717014,3.161722095657369,1,0
9.529251168332879,7,2,6,4.683573998689209,2.955968542933744,0.24149371940210831,6,0
59.3641575488737,19,5,5,13.443451765034705,9.42841487656321,2.241160024806314,2,0
21.24002131065532,21,1,4,24.791689189797793,2.061634063704499,3.0343646878999726,1,0
185.67951510635413,9,4,2,6.119618364024637,11.141094757038397,4.840140106693169,12,0
51.21775572680621,21,1,12,10.295257487393926,4.7978069696768575,4.397381151926589,5,0
86.43375877049688,18,2,3,1.0874081240119267,3.746331280910619,1.475635569419025,9,0
7.108410438327972,20,2,6,23.48249611885525,1.9697669184378872,2.5853295097417317,3,0
99.03032716682254,2,5,14,8.407293122744429,1.3966631068709567,0.37643042603444743,4,0
128.04007243080665,10,0,8,15.15666404984438,4.891607902958355,1.2796966326072552,3,0
33.38000702741247,10,5,14,15.820231590691504,2.9610295173510837,3.896793753533642,1,0
46.602327491249525,16,2,3,2.9636032158646874,12.068477758122324,0.7042386601491883,4,0
72.36803671659189,15,6,16,7.532676424977623,3.3828144771333246,1.3626835716863874,6,0
9.608815422728965,6,1,15,32.30942119709715,3.5850985437445666,4.725808258505459,5,0
34.914627410819726,3,5,7,0.9390916099258391,2.69546779409336,4.136893422413044,4,0
25.42999078347839,22,5,15,11.490109245279667,7.785721770929447,3.9309557919796694,6,0
7.913105552263051,18,6,13,32.77142800926101,2.76552810909474,4.336331702480568,4,0
22.906474122836578,11,6,6,3.574997240535339,1.5690489031203119,3.7730678642535347,2,0
3.5303681352055105,14,6,15,19.765090052909052,9.90362672810031,0.6908724589793512,7,0
1.3075439984406323,10,0,17,27.129252459709285,4.5419627907000635,2.631150499777634,3,0
7.260901616428179,4,2,4,13.747065969187577,4.476441913947019,2.276795211931378,3,0
164.99766699885538,4,2,14,2.630913347180644,4.718594943936022,1.6246427335248625,4,0
39.87313832790614,14,4,15,4.064666877615404,6.344152405597577,4.1867980076260665,4,0
168.8088915942053,17,0,12,0.3646617656934554,1.8775997858883686,2.374282091633745,5,0
28.325539550412493,10,4,19,17.805420261266654,0.17215175473895933,0.3954582466519935,1,0
18.684961416535202,11,4,10,18.945312486307454,8.319289947341002,1.4473313602293145,1,0
35.275348738864984,1,4,6,10.016043961562263,0.6900214994898063,1.2202431843442811,5,0
28.947344531327417,19,3,9,4.346794998684584,6.397429740647231,4.448646535575289,2,0
5.583725029919597,14,4,2,0.7992132831688916,0.4295070477246259,3.2724466931310996,2,0
51.197460219874635,19,5,4,13.986002080803946,2.3524814891628165,2.8458437028221684,7,0
12.169748099916532,3,1,9,12.96549433589237,0.32549909894915585,2.5825812842256552,2,0
48.325014225288186,21,5,15,24.37288849584736,3.6929583747379837,3.2855538349531814,5,0
52.519841966230985,17,5,13,13.113057120387339,5.294109258156551,3.7988901792079117,5,0
8.24519757772232,5,2,8,17.64309348366992,0.9402887336660168,2.816485058574399,6,0
3.165610447526569,22,3,19,13.702423582538316,2.323111619888625,4.697598534247792,6,0
75.8797746611965,18,4,19,9.961112659092725,13.313436017901202,4.886487436186885,3,0
30.790831104569317,10,2,16,5.568109151058657,2.9204695117183737,4.977177351383233,6,0
2.996195005190793,23,0,11,23.239855442826006,8.111186606950985,3.3800164394343595,9,0
263.59659883683327,1,0,10,10.525933089930728,13.099148999274593,4.6698402871038045,3,0
