age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,num_services,churned
65,5,147.22206736206897,1853.9921601914684,One year,Bank transfer,2,1
79,83,68.65857972817304,5123.719024585447,Month-to-month,Electronic check,4,0
42,78,22.27707881206809,6806.134483035296,Two year,Electronic check,4,0
52,26,51.73914775490866,2426.8684265578686,Two year,Electronic check,3,0
42,62,128.01403487442172,8323.816254148762,Two year,Electronic check,2,0
46,4,132.3991486741548,5493.793809697349,One year,Credit card,1,1
35,89,119.90751738809286,1735.8962993817718,One year,Credit card,7,0
63,109,34.704276479954494,5871.545819029564,Two year,Electronic check,5,0
35,42,123.4163483205324,9997.166661143548,Two year,Bank transfer,5,0
19,89,139.42811360915556,1590.162767467794,One year,Electronic check,7,0
71,18,98.0792405310107,8185.893608183328,Two year,Credit card,3,0
52,40,142.31379632394842,2152.3591315568237,Two year,Bank transfer,2,0
33,72,127.48905488254407,7845.644461654864,One year,Credit card,2,0
78,39,106.70629720881794,7372.321438901991,Two year,Credit card,4,0
58,104,95.03408077252726,3074.8449174442803,Two year,Bank transfer,1,0
53,14,65.31457674145616,3325.6488638880533,Two year,Electronic check,6,0
50,32,40.707367881564664,7945.9617804329,One year,Electronic check,2,0
21,51,98.64400994977031,4668.310567684395,Two year,Electronic check,7,0
50,38,61.354501970355535,7335.098484246907,One year,Electronic check,6,0
31,97,132.6370267785939,1565.0430589217642,One year,Bank transfer,5,0
38,23,149.13380185662172,8540.32204082538,Month-to-month,Bank transfer,6,1
65,63,117.81560914002443,7137.758695154959,Month-to-month,Bank transfer,1,1
37,15,31.762620387316595,9078.733807464856,Two year,Credit card,7,0
73,97,57.52912741898295,1410.4865524462273,One year,Bank transfer,1,0
25,25,34.18425212954747,5970.843553569917,Month-to-month,Electronic check,6,0
24,17,104.56651421292305,6031.293791899219,Two year,Credit card,3,0
20,97,119.474812392252,3599.2613314131463,Month-to-month,Electronic check,2,1
34,111,140.33772801449254,4638.817603235652,Month-to-month,Electronic check,7,1
50,119,76.9624050335584,476.01747656954933,One year,Bank transfer,3,0
65,66,137.17883444649777,7484.014382407418,One year,Bank transfer,6,0
29,78,134.1258506753726,5538.292546091423,Month-to-month,Electronic check,2,1
76,53,61.235443179501814,671.6364135048204,Month-to-month,Electronic check,4,0
68,104,132.95708132027423,6839.483340308807,One year,Credit card,3,0
39,104,68.83739274462445,4721.14256458876,Two year,Bank transfer,3,0
72,51,58.5930056928365,441.1664683075,One year,Credit card,6,0
39,39,104.3797056432711,9699.116495796145,Month-to-month,Credit card,5,1
63,51,62.68955962506054,9496.210216585461,Two year,Credit card,6,0
47,70,101.92713728278875,5177.733919857255,Month-to-month,Electronic check,3,1
55,6,99.27813471483029,1027.356964988511,Two year,Credit card,2,1
55,67,93.24706055529964,7570.750093826059,Month-to-month,Credit card,5,0
62,7,69.45456155026369,4970.117891046718,Two year,Electronic check,6,1
68,51,91.30496381469197,3094.230035064861,Two year,Bank transfer,7,0
71,72,97.5431117481048,4965.039957532712,Month-to-month,Bank transfer,6,1
25,42,90.93929550441155,5272.197039514098,Two year,Credit card,3,0
44,64,77.77452885765621,5670.845820321158,One year,Electronic check,3,0
44,116,21.906717416014295,4468.114765187733,Month-to-month,Bank transfer,4,0
51,15,96.31802200114963,6096.977501076661,One year,Credit card,6,0
38,111,41.897770068553555,9195.473635003136,Month-to-month,Credit card,3,1
47,29,103.53487596313465,3686.4540622760524,Two year,Electronic check,7,0
50,33,118.71476262997258,7284.592985877496,Two year,Credit card,1,0
45,116,85.05789018699639,8955.0803125599,Two year,Bank transfer,5,0
64,94,90.50727644736598,4614.194830023375,Month-to-month,Electronic check,1,1
50,103,143.69221275657884,4490.212780180851,One year,Bank transfer,5,0
22,27,130.13175697843465,6060.958155012318,One year,Bank transfer,7,0
77,36,138.85074707369108,5954.926918282632,Month-to-month,Bank transfer,6,1
78,29,125.78961748154623,8085.234489030142,Month-to-month,Credit card,4,1
65,38,34.15938444007509,4817.185499405097,One year,Credit card,3,0
36,57,39.36894127612531,9961.617201430467,One year,Bank transfer,3,0
21,97,88.46109364496475,688.7685317860797,One year,Bank transfer,3,0
52,101,51.989055643739775,131.3617009489472,One year,Electronic check,6,0
66,27,81.97041175535068,6437.963284440276,Month-to-month,Electronic check,5,0
34,55,71.26749209638552,3054.5056323825793,Month-to-month,Credit card,7,0
61,33,91.42385099595893,2479.7856481248896,Two year,Credit card,3,0
45,68,117.09384309765696,3187.8008920423767,One year,Electronic check,1,0
47,86,113.01381792290567,2634.8708945390476,Two year,Bank transfer,3,0
46,66,87.76043722309346,404.8214916384337,Month-to-month,Credit card,6,0
63,10,126.91114444621755,9718.177119666829,Month-to-month,Bank transfer,7,1
70,5,76.01207189994433,2285.380335682539,Two year,Electronic check,4,1
23,74,136.5728576792159,7366.894649634132,One year,Credit card,7,0
52,97,29.266435107171308,7649.704307472335,One year,Credit card,1,0
77,118,144.10580390432997,9299.64824027157,One year,Electronic check,3,0
58,38,105.11010058607526,402.43962522446174,One year,Credit card,3,0
54,13,69.40968616183669,8733.278550625377,Two year,Electronic check,2,0
41,31,45.63003645447405,5319.539190314023,Two year,Credit card,5,0
46,47,82.29381982766799,6362.186688661696,Month-to-month,Electronic check,1,0
66,100,45.29258201408913,6480.255743498234,One year,Credit card,2,0
63,109,41.62310900660848,8215.998269348802,One year,Bank transfer,7,0
70,88,100.25572846368665,3400.732489375194,One year,Bank transfer,4,0
48,52,88.00101419563201,7357.2067796139345,Two year,Bank transfer,5,0
52,56,107.11248449942242,5332.923286249751,One year,Credit card,1,0
77,15,140.84876406485859,7954.600741622942,Two year,Credit card,3,0
50,29,89.19382773407523,9906.405724424321,One year,Bank transfer,7,0
69,8,95.52116692416371,2086.445072297236,One year,Bank transfer,1,0
78,5,31.651424090142477,9947.021551443979,Month-to-month,Electronic check,3,1
38,29,113.29265216812183,989.1403273994626,One year,Electronic check,5,0
49,47,71.9876768845403,122.94372425765727,One year,Electronic check,3,0
40,68,146.97428102613526,537.2031681605295,Month-to-month,Bank transfer,4,1
50,76,127.01262202743584,3483.645806893941,Two year,Bank transfer,7,0
20,45,87.92253526709538,6365.7726737164985,Two year,Bank transfer,6,0
35,2,36.01894504238159,783.3924547897113,One year,Electronic check,3,1
42,27,131.72405312647658,156.09156384271597,Two year,Credit card,4,0
59,95,123.97154240512282,9377.201181742068,One year,Bank transfer,6,0
48,115,43.99606683981429,8237.073695805304,Month-to-month,Credit card,7,0
71,115,58.38617759864031,8110.913394276407,Month-to-month,Credit card,5,0
75,36,123.14294355921885,8855.800327469573,One year,Credit card,5,0
20,36,44.079698051163255,7030.339300443833,Month-to-month,Electronic check,7,1
57,26,139.30782359227905,1133.6008845060062,Month-to-month,Credit card,7,1
63,43,75.18856527552705,4051.091861929858,One year,Bank transfer,1,0
41,27,31.315065136395624,7259.179915999832,One year,Electronic check,4,0
67,69,126.04732365555651,2875.311161836057,Month-to-month,Bank transfer,4,1
49,20,68.55625879499038,6905.323004948752,Two year,Bank transfer,7,0
64,11,88.44489523999152,342.53463784975827,Two year,Electronic check,2,1
39,74,34.599564773458496,3130.759674707973,One year,Bank transfer,2,0
40,104,20.33592192984771,5536.390329144009,One year,Bank transfer,6,0
19,38,102.9380767531287,6357.689312111798,Two year,Electronic check,6,0
44,6,86.97277214338511,5812.702578172917,Month-to-month,Bank transfer,2,1
59,72,97.16001398600913,7007.787133126952,Two year,Credit card,7,0
19,23,123.18670054946712,160.2786075744068,Two year,Bank transfer,7,0
43,47,104.05876874497181,1099.3178797774626,Two year,Credit card,6,0
34,90,42.72054756755903,8702.548097563536,Two year,Bank transfer,3,0
57,46,66.90042748437799,6849.311576492596,One year,Electronic check,7,0
50,107,137.76584362240885,1218.0232625915119,One year,Electronic check,2,0
26,12,120.09281103271826,8436.536930245935,Month-to-month,Bank transfer,4,1
60,90,92.36281753177325,2498.0890564632123,Month-to-month,Electronic check,7,0
71,13,53.2338497152054,4834.772853532712,Month-to-month,Bank transfer,7,1
65,104,59.267865238523356,1537.4454775581369,Month-to-month,Electronic check,3,0
56,62,115.1545487861325,7130.089558574896,Two year,Credit card,6,0
46,82,130.6526539108602,6701.858768041252,One year,Bank transfer,7,0
59,89,107.28520703897988,2190.0134645447483,One year,Credit card,5,0
72,97,125.23889684989743,8647.667591884318,Month-to-month,Credit card,1,1
43,111,119.66529757605278,4072.9296397751505,Month-to-month,Bank transfer,2,1
52,104,39.46151583440451,2995.899401600344,Two year,Credit card,5,0
67,60,75.11282567872925,1608.062935698901,Two year,Bank transfer,6,0
42,43,39.88789410771315,2735.0633239038207,Month-to-month,Credit card,4,0
41,76,50.580626024258024,318.0665201157883,One year,Bank transfer,1,0
30,108,133.00375120463684,5874.249175315545,One year,Bank transfer,5,0
77,100,81.47595553231368,8438.084388805084,One year,Electronic check,1,0
75,112,89.59655323954591,5534.906449472254,Month-to-month,Bank transfer,2,0
24,68,43.19797547961038,2270.8122230463696,One year,Bank transfer,6,0
74,5,60.595332186343484,433.3248643173399,Two year,Credit card,7,1
53,37,49.93200189562309,2224.817925262148,Two year,Bank transfer,4,0
62,72,46.80420138739544,4219.602137903814,Month-to-month,Electronic check,6,0
37,106,102.93490313107611,7620.153144127985,Two year,Credit card,1,0
18,113,53.394900193942924,1959.6442401239638,Month-to-month,Credit card,5,0
25,92,102.1620131826544,7225.935388211392,One year,Electronic check,2,0
63,31,27.599099834112007,8682.641336683648,One year,Credit card,2,0
33,9,38.43067115852324,4594.073796272735,One year,Credit card,6,1
31,118,55.6902330200163,8232.176717261675,Two year,Credit card,7,0
29,51,97.61609919643992,5591.107745547446,Month-to-month,Credit card,5,1
68,29,107.85936186135888,6407.199287100959,One year,Electronic check,7,0
40,78,77.55320568133853,5310.156757348207,Month-to-month,Electronic check,7,0
32,40,77.95281889503977,4685.409895838284,One year,Credit card,5,0
45,41,114.18719068182035,2423.0690735809085,Two year,Credit card,1,0
51,86,22.056741929525717,3101.621188664356,Two year,Electronic check,6,0
19,11,64.34170318164867,2970.704177541729,Month-to-month,Electronic check,6,1
49,23,126.43191742550026,5676.560416442766,Two year,Electronic check,3,0
40,1,98.41852332773838,1287.5415609365102,Two year,Credit card,6,0
39,46,63.83952725820465,9176.237737953117,Month-to-month,Credit card,2,0
68,101,137.7182230028576,7234.4859383028215,One year,Bank transfer,1,0
42,21,120.44095456841973,4074.311746040617,Two year,Electronic check,5,0
75,90,54.43640814077534,1670.3790308111418,Month-to-month,Credit card,6,0
79,110,103.8876788783432,8831.722480244194,Two year,Electronic check,1,0
78,36,97.44759466456436,8255.403092001536,Two year,Credit card,6,0
39,54,72.15442882506775,7245.043371900075,Two year,Electronic check,5,0
75,87,67.7042902966241,2788.315769371299,Two year,Credit card,4,0
75,57,64.6628617208415,4084.2217105933223,Month-to-month,Bank transfer,5,0
39,1,100.23025184143408,1117.2076992789912,Month-to-month,Bank transfer,5,1
66,63,77.51329174248704,1971.491294802564,Month-to-month,Electronic check,5,1
69,54,128.14220472268488,7851.864709435656,Two year,Credit card,6,0
59,55,107.04834009741505,7178.88331662177,Two year,Credit card,3,0
23,115,29.09110874222644,5975.509053461754,Two year,Electronic check,5,0
32,40,103.2218690976616,8967.694586669111,Month-to-month,Credit card,2,1
71,15,55.24916674502403,5874.338526349149,Two year,Electronic check,2,0
60,21,97.06555891494494,4722.983199639746,One year,Credit card,1,0
77,47,108.41715104344868,3469.6703884270505,Two year,Electronic check,3,0
54,73,50.00779459002157,9410.44020678811,One year,Credit card,1,0
50,53,79.39162383444793,918.8830690910996,Two year,Electronic check,2,0
25,9,44.742232166478814,9315.784983402003,Month-to-month,Credit card,7,1
70,74,26.80405385224608,8284.475133317083,Two year,Bank transfer,2,0
77,52,69.20193505316297,1386.3062529034428,One year,Credit card,4,0
61,57,67.18275533997897,5693.34514098501,One year,Electronic check,5,0
61,117,149.41246379155342,8678.82501931596,Two year,Bank transfer,7,0
22,26,78.02580565569349,5760.9107197108215,One year,Credit card,2,0
56,41,63.364041431386056,9081.27823345016,One year,Bank transfer,6,0
21,35,95.4617508731677,9435.539786478821,Month-to-month,Credit card,6,1
23,63,31.5397612340099,4281.606769624628,Two year,Bank transfer,1,0
62,116,145.01654567412572,3835.405247922604,Two year,Electronic check,7,0
49,25,102.54480592683431,9369.579424294652,Two year,Credit card,1,0
69,90,118.1289165923102,6783.886605381714,One year,Credit card,5,0
47,75,42.16213196260928,1248.624545346876,Two year,Electronic check,5,0
64,38,73.2321208906765,518.6883173045438,Two year,Bank transfer,4,0
52,2,74.94958474150464,5689.827604872905,Month-to-month,Electronic check,3,1
72,7,126.83483770714129,9308.692557840404,Month-to-month,Electronic check,1,1
57,82,20.16076836872323,8458.062153817602,Month-to-month,Bank transfer,5,1
69,91,59.11090408592316,6790.892689996931,One year,Electronic check,1,0
33,34,147.5607286647595,1477.2469040217666,Two year,Credit card,5,0
30,91,81.73525065580841,2616.890699112086,Month-to-month,Credit card,2,0
67,17,69.72841643172107,8767.5611428709,Month-to-month,Credit card,1,0
77,43,35.577770262294024,1909.7916429033146,Month-to-month,Electronic check,2,0
59,59,146.641401721642,2856.550141679302,Two year,Credit card,1,0
47,108,22.603426270357183,1383.0464468348753,Two year,Credit card,3,0
36,51,115.8334292509416,6793.4714910026705,Two year,Credit card,4,0
34,54,119.9179746225061,9445.424823095775,One year,Credit card,6,0
73,24,51.67537308830266,2762.783512794321,One year,Credit card,6,0
36,25,107.30259766969485,4806.525417715729,Month-to-month,Credit card,6,1
45,71,32.08078876932069,6379.963423140923,Two year,Electronic check,2,0
75,52,53.41614463617038,9994.715857334744,Month-to-month,Credit card,7,1
72,70,122.42725847799444,1137.599843475964,Two year,Credit card,5,0
43,117,132.40920496436024,5035.850915106521,Two year,Bank transfer,6,0
54,88,99.10323364577287,3912.6891870347504,Two year,Electronic check,3,0
43,33,85.88899613666274,8671.619635701316,One year,Electronic check,6,0
70,49,40.709522680467444,4812.080537015393,One year,Electronic check,1,0
79,29,28.204174300289523,1198.6774933929662,Two year,Electronic check,2,0
40,63,35.29437370156262,6380.799038337178,Month-to-month,Credit card,7,0
26,107,49.55644901249284,7730.7281208124095,Two year,Credit card,1,0
29,22,64.41768524659972,128.52439148958447,Two year,Bank transfer,7,0
70,26,69.51823831642834,8603.671185664232,Month-to-month,Bank transfer,1,0
18,28,65.02182991657045,1941.6277000560897,Two year,Electronic check,1,0
75,114,51.07719318564453,5565.4867100684405,Month-to-month,Bank transfer,4,1
75,85,86.26415207772075,4216.395256805757,One year,Bank transfer,4,0
18,49,127.28719407027658,7224.572784444251,One year,Electronic check,5,0
64,71,56.3614600012923,3774.4999863788444,Month-to-month,Electronic check,2,1
51,81,142.5103124832903,8710.655449148937,One year,Bank transfer,3,0
49,84,133.5337660241002,7331.913973492024,One year,Credit card,3,0
79,105,41.029347475774244,6512.360393522923,Month-to-month,Bank transfer,3,0
71,49,122.21587437842228,7982.781896072258,One year,Bank transfer,1,0
65,20,94.69635970130966,7564.828045790985,Two year,Credit card,4,0
42,118,93.65479708228442,455.79288172337806,Two year,Credit card,2,0
57,86,70.83555919756267,4007.8701030637985,Month-to-month,Electronic check,1,1
62,92,85.14988989366127,9314.99224343325,One year,Electronic check,7,0
70,63,71.63324106579743,1344.6702630230395,Two year,Bank transfer,4,0
18,61,90.16524043879257,7397.255849277307,Two year,Credit card,4,0
33,104,101.63350686044265,9748.458932219764,One year,Electronic check,6,0
78,49,107.6594948331763,616.7664275452191,One year,Bank transfer,6,0
56,71,89.2225550327254,6853.719418203444,Two year,Credit card,2,0
22,1,113.78486875273512,4734.725998880201,Two year,Bank transfer,7,1
39,96,38.366146405815755,5833.835028209749,Month-to-month,Electronic check,2,0
46,13,47.557723817291006,944.879231194816,Month-to-month,Electronic check,2,0
72,94,126.43555052965512,525.7688234827008,Two year,Credit card,1,0
20,87,61.928637120033976,6701.979939454125,Month-to-month,Bank transfer,5,1
29,51,22.97619724689563,8250.763355225106,Two year,Credit card,2,0
43,56,39.99284945684404,7841.951815836376,Two year,Electronic check,6,0
33,83,49.069876484520464,5483.67670587575,Month-to-month,Electronic check,5,0
68,62,144.45197542629631,1088.6815292481638,Month-to-month,Bank transfer,1,1
54,32,94.49538576101041,6911.639993976537,One year,Bank transfer,5,0
39,30,141.2549962619131,2494.699947186045,One year,Bank transfer,3,0
74,29,94.77123556456124,9119.580157397098,One year,Credit card,7,0
46,49,82.31607721792074,8398.827059502479,Two year,Bank transfer,5,0
31,45,60.784599855232486,7122.8913741651695,Month-to-month,Bank transfer,2,1
45,93,98.82822277633882,9493.574962728191,Two year,Electronic check,1,0
22,30,38.095743200278875,411.076032961602,Month-to-month,Electronic check,7,1
64,16,136.77401154805176,7388.384208101544,Two year,Bank transfer,2,0
66,40,127.81321266836689,3369.403515430413,One year,Bank transfer,7,0
47,19,61.27908822397581,9070.052268295016,One year,Electronic check,6,0
63,18,143.86367858816826,2740.084446953578,One year,Bank transfer,3,0
79,1,127.27609976402385,7276.079343218669,Two year,Credit card,6,1
69,78,106.61989515855517,8788.705494542735,Month-to-month,Credit card,2,1
22,115,35.829048446285725,512.402501988556,Month-to-month,Credit card,2,1
29,47,82.17042299624939,4036.7110379611577,One year,Bank transfer,2,0
33,114,85.79398213007761,7646.859417017193,One year,Electronic check,4,0
43,66,50.231676587499415,4603.697006125112,One year,Bank transfer,3,0
43,118,30.395501266709253,2745.801034956594,One year,Bank transfer,7,0
65,92,120.97407196132005,2276.0729533495814,Month-to-month,Electronic check,2,1
38,113,35.864556776171355,1402.0308424721413,Two year,Electronic check,2,0
56,114,97.25779757303071,8585.582642577194,Two year,Electronic check,7,0
53,94,141.73839260487586,5796.018492190405,Two year,Credit card,6,0
50,38,133.89367503774554,856.2109554154142,Two year,Bank transfer,6,0
79,51,56.10784108740395,3887.5452033492907,One year,Electronic check,2,0
47,63,130.68832288166448,3740.5631429705877,One year,Bank transfer,1,0
54,4,20.043225795663624,1899.2179880236836,One year,Credit card,4,1
40,1,22.299415249723438,4411.525492174688,Two year,Credit card,6,0
75,8,98.33191129957244,3387.7837173920507,One year,Electronic check,1,0
27,29,67.42376848878882,3483.856684372607,One year,Electronic check,4,0
71,55,70.23990935068912,7416.3629221007905,Month-to-month,Bank transfer,2,1
22,103,93.37734178825472,2310.3075165014434,Month-to-month,Electronic check,3,1
53,3,44.93171922694188,6454.413592668018,One year,Bank transfer,5,0
51,32,47.52819558651218,5749.4312764212555,Month-to-month,Electronic check,5,1
69,10,82.99820631245241,5724.115872144886,Month-to-month,Bank transfer,2,1
48,74,118.05296076470219,6663.7727268035815,One year,Bank transfer,6,0
27,83,100.5347076829864,5528.982158336974,One year,Bank transfer,1,0
75,110,58.656156270789054,8804.625636979208,One year,Bank transfer,3,0
36,34,75.94383307615976,6788.242910307572,One year,Credit card,7,0
75,97,42.18641861149979,5514.936188576742,Two year,Bank transfer,4,0
49,87,29.701875863820625,8314.654890847683,Two year,Electronic check,2,0
18,55,121.7504852967394,6100.85099284145,One year,Credit card,3,0
73,92,54.500363194465294,2982.3280530732723,Month-to-month,Credit card,3,0
22,32,43.10963042066227,2150.239689948055,One year,Bank transfer,6,0
62,50,109.91034722401152,1608.0450780605202,One year,Credit card,4,0
21,7,100.34671765733418,9004.606604206407,Month-to-month,Bank transfer,3,1
33,93,102.31465138175032,7130.340774800851,Two year,Electronic check,6,0
41,8,49.756298630059774,9380.046537826776,One year,Bank transfer,1,0
33,65,50.243920013148525,6072.5888765779355,One year,Credit card,6,0
72,57,48.704341872133085,4786.668726799634,Two year,Electronic check,1,0
19,119,42.58783743609828,691.1932408118043,Two year,Bank transfer,1,0
66,67,105.24407743301532,6749.258587305695,Month-to-month,Electronic check,7,1
45,88,130.2420650824222,5863.866721705488,Two year,Electronic check,7,0
49,87,114.16127105796596,9903.068046517452,Two year,Credit card,3,0
44,59,122.97217238887062,2467.6719000442063,Two year,Electronic check,6,0
37,72,72.62379578107598,5354.2998173396745,Month-to-month,Credit card,7,1
41,54,105.02985339835975,6544.477617668919,Two year,Electronic check,1,0
29,111,66.0507112578207,6481.452629949202,Two year,Bank transfer,7,0
67,101,88.31560085592321,5656.806075189187,Month-to-month,Electronic check,4,1
52,67,82.6125300495321,7791.587302239533,Two year,Bank transfer,3,0
77,51,42.99532886870107,2129.3139743154825,Two year,Bank transfer,6,0
50,97,70.32023884363201,7283.709282716717,Month-to-month,Electronic check,6,0
50,92,145.29689581270563,6235.372257187583,One year,Bank transfer,5,0
78,111,52.31543350294247,8971.143606766276,Month-to-month,Electronic check,6,0
68,8,37.394485716333534,8487.22494643246,Two year,Electronic check,3,1
60,34,74.41548081111159,3219.9556874122773,Two year,Bank transfer,4,0
54,35,122.74390566181926,2834.7495172540152,Two year,Bank transfer,6,0
29,96,95.6792698713964,9818.367906139234,Month-to-month,Credit card,5,0
20,88,108.52672754097179,5319.925291061039,Two year,Bank transfer,3,0
18,78,44.66033026270803,9073.567542752924,Two year,Credit card,1,0
50,32,100.4632650910038,1722.4221354267738,Month-to-month,Bank transfer,2,1
57,46,62.05505133849159,6463.907256521726,One year,Electronic check,2,0
27,107,128.45943757411976,8117.615854869803,One year,Bank transfer,1,0
60,16,101.8088447813957,9479.212970905824,Two year,Electronic check,7,0
61,68,45.85131611078847,3439.6673960685325,Month-to-month,Electronic check,6,1
46,116,28.4001683797312,7277.31358224812,Two year,Electronic check,2,0
30,37,25.542317207314255,5434.248789492229,Month-to-month,Credit card,7,0
29,54,68.2831137945183,700.2263680580351,Month-to-month,Bank transfer,2,1
48,85,54.56064776506075,6930.997399358539,One year,Electronic check,1,0
63,14,103.99171605012604,6931.95592655465,One year,Electronic check,6,0
19,95,84.91339854722038,9313.007367980716,Month-to-month,Credit card,6,0
78,55,54.58250614069949,5023.393217072827,Two year,Bank transfer,7,0
68,48,39.4009111335229,2379.4841150340953,One year,Bank transfer,1,0
67,82,36.53596914936845,541.1818521419236,Two year,Credit card,7,0
52,7,132.4058509782543,4214.8576481904665,One year,Credit card,6,1
40,74,51.65213589263274,3088.975330767268,One year,Bank transfer,6,0
34,7,104.72238422842588,7634.774229636368,Two year,Credit card,3,1
43,33,125.38917063821461,3607.2508719263615,One year,Bank transfer,7,0
25,23,99.83057045401569,9495.804843516955,One year,Bank transfer,3,0
46,85,131.74348011410297,9626.871009579065,Two year,Electronic check,1,0
43,19,71.0111837987017,6246.99504315531,One year,Electronic check,4,0
27,112,144.30888478436327,9293.73684144734,One year,Bank transfer,2,0
43,19,37.3088505431526,7632.458010693506,One year,Bank transfer,3,0
79,36,33.27943885547995,5513.910445653749,Two year,Bank transfer,2,0
51,29,105.62997900696766,1885.0485606855034,Month-to-month,Bank transfer,5,1
68,60,142.56804838372403,4640.119640787016,Two year,Bank transfer,1,0
58,82,125.15485001272265,5652.657187289914,Month-to-month,Bank transfer,4,1
24,2,29.934191726946686,8653.219649276602,One year,Credit card,5,1
21,1,56.31780281151313,4865.200427703082,Month-to-month,Bank transfer,5,1
75,47,140.94145502891706,8986.97925951177,Two year,Credit card,6,0
70,69,52.89759626410199,6776.054892332342,Two year,Credit card,5,0
67,20,121.5521550922995,1456.2907242313465,One year,Bank transfer,1,0
62,11,127.26718547073149,9950.315556318421,Month-to-month,Bank transfer,3,1
28,106,84.40877344992764,5319.603341463735,One year,Credit card,1,0
46,2,70.22535828028101,3979.397134449881,One year,Credit card,3,1
73,67,78.51617621456876,6625.226268248312,Two year,Bank transfer,5,0
53,87,49.50541026749734,1178.0438084122868,Month-to-month,Bank transfer,5,1
42,119,135.62081909674976,6401.732602858208,Month-to-month,Credit card,4,1
38,12,78.58055537486852,5032.536404942803,Month-to-month,Credit card,3,0
78,20,134.719727259293,4126.073292985973,Month-to-month,Credit card,5,1
74,5,33.740152387815634,9534.898209671102,One year,Electronic check,6,1
53,37,148.47578523001707,5273.143195647327,One year,Credit card,2,0
27,38,77.62550136767038,2269.2630467523904,Two year,Electronic check,4,0
54,94,26.21800665123371,4643.738445835256,One year,Bank transfer,1,0
26,9,24.94284027086914,9201.935305269459,One year,Bank transfer,4,1
41,98,117.00694347263902,1843.3451661728873,Two year,Credit card,2,0
52,53,105.6746194464785,2218.1746830135453,Two year,Bank transfer,3,0
66,44,124.27697255658637,228.99272079512912,Two year,Bank transfer,1,0
52,99,33.69777941386477,240.48148901809506,One year,Bank transfer,1,0
65,116,24.624212714621287,8310.977106889273,One year,Bank transfer,3,0
53,86,86.1153076281852,7348.013807745263,Two year,Electronic check,7,0
35,108,70.38738009276004,3614.9064588743868,Two year,Electronic check,7,0
66,24,80.05310176722425,7013.2804565529705,Two year,Credit card,4,0
56,81,148.9064931531356,4012.538670468705,One year,Credit card,5,0
49,74,146.1974944971871,9533.678280378492,One year,Credit card,7,0
41,30,142.50100065751508,9673.821546117744,Month-to-month,Bank transfer,4,1
40,59,121.8995479797976,3988.6583805124997,One year,Bank transfer,7,0
79,110,66.12937683339575,8556.796872774594,One year,Electronic check,2,0
49,87,73.57702093416032,7753.581512804915,One year,Electronic check,6,0
54,96,91.45008568346019,3168.999378000714,Two year,Credit card,5,0
29,81,127.96947933262919,2397.194306120949,One year,Electronic check,4,0
66,114,28.93266822737481,4636.523038889055,Two year,Electronic check,6,0
72,115,75.15859516503545,7835.353522082622,Month-to-month,Electronic check,6,0
30,81,30.74029624970493,9605.66106881458,Month-to-month,Electronic check,7,0
40,14,86.90548625455651,7659.432781779068,Two year,Electronic check,3,0
42,9,136.8571071208106,8566.549151681864,Two year,Credit card,2,1
52,40,121.72304019331193,6070.336631088114,Two year,Credit card,2,0
58,66,49.61951428060429,8370.537525337046,One year,Electronic check,2,0
47,109,146.87881044784302,7865.766494233835,Month-to-month,Credit card,5,1
34,25,106.75555174603569,3832.156865070173,Two year,Bank transfer,1,0
66,103,21.3556009216624,5564.703990995139,One year,Electronic check,5,0
79,73,53.20375300907854,8067.055907697979,Month-to-month,Bank transfer,4,0
37,118,53.89272898958915,555.961668480568,One year,Credit card,6,0
65,22,29.00305981716179,8099.9848953227165,Month-to-month,Credit card,6,1
42,107,144.77744734987078,1861.092428085332,One year,Bank transfer,1,0
39,110,82.17318829487009,5195.367809502246,Month-to-month,Credit card,4,0
30,4,136.45589765834467,8101.926851603783,Month-to-month,Electronic check,1,1
76,26,61.888015447801685,2612.828673751279,One year,Bank transfer,6,0
36,58,36.280364156267524,2533.493649130915,Two year,Electronic check,7,0
66,29,81.6636942878078,4087.3675447762935,Month-to-month,Bank transfer,5,0
53,109,34.81436251286123,8956.963696018582,Two year,Credit card,2,0
29,98,83.18201538708018,104.38353622835805,One year,Bank transfer,6,0
78,87,139.638633558523,9023.692656755156,Two year,Bank transfer,3,0
58,37,87.69985843844765,1622.6895439519171,Two year,Electronic check,2,0
36,75,100.14496449636086,9901.855123068073,Two year,Credit card,6,0
29,70,40.36299680659508,9552.985231080835,Two year,Electronic check,5,0
26,18,25.685631364396034,4997.284376953705,Two year,Credit card,1,0
24,85,34.40503508337491,5175.930453345019,Month-to-month,Electronic check,7,1
45,42,97.80910483896754,4867.338468730957,Month-to-month,Bank transfer,7,0
31,100,32.35152086899961,6390.892092029274,Month-to-month,Electronic check,2,1
48,41,68.87907569237049,998.1448521258172,One year,Credit card,5,0
69,38,91.51195225956029,422.9176885815084,Two year,Credit card,7,0
36,34,70.5248638218801,671.2589913173987,Month-to-month,Bank transfer,7,1
75,17,41.2788941904892,4499.216957490992,One year,Credit card,4,0
64,37,55.592869976833846,2827.9245982728858,Month-to-month,Electronic check,3,0
33,25,140.681279270315,6258.191667472838,Month-to-month,Bank transfer,2,1
70,102,107.8776958262262,9925.178664810312,Two year,Credit card,1,0
22,76,84.48621902838525,3924.5994134570124,One year,Credit card,7,0
52,87,21.652935698296158,5781.0284156346825,Two year,Electronic check,4,0
