date,open,high,low,volume,ma_5,ma_20,close
2022-09-13,123.56359864655818,125.05827461995793,123.11428200656053,7262094,124.55877212540263,120.33204509661316,123.56359864655818
2022-09-14,126.81804426038366,128.93916785021045,125.69331101747031,8928248,125.82930911879971,120.72717407991911,126.81804426038366
2022-09-15,125.14995715239274,125.67435926307473,124.62337394788726,3072723,125.71955038374055,121.01078063312939,125.14995715239274
2022-09-16,126.38598675786312,127.27702294852332,123.09462537787991,6227528,125.3127394455129,121.42928358345391,126.38598675786312
2022-09-17,128.4704305289992,128.5420773031681,128.2148409882803,1565635,126.07760346923938,121.84550721509547,128.4704305289992
2022-09-18,126.2172378244465,126.92194263146192,125.66599848793398,1527409,126.60833130481706,122.23828207688621,126.2172378244465
2022-09-19,126.1931925418182,126.28910617174543,125.68300008325292,1287635,126.48336096110395,122.63751699243701,126.1931925418182
2022-09-20,118.13886826386316,118.77534849604305,116.6789291682381,1583510,125.08114318339804,122.56843148352455,118.13886826386316
2022-09-21,115.83660719991259,116.90308425352126,114.59593495611732,5722340,122.97126727180793,122.27478133089599,115.83660719991259
2022-09-22,115.36731105222975,115.56269808089607,114.58256402202737,5778972,120.35064337645403,122.09766849826087,115.36731105222975
2022-09-23,112.60361055369238,114.19550412012835,111.26080403851816,7335787,117.62791792230321,121.81620055966425,112.60361055369238
2022-09-24,116.39252229887332,116.52198111713076,114.32237934855354,2693481,115.66778387371423,121.77442075426625,116.39252229887332
2022-09-25,113.1797595766757,114.20280007208076,112.81797840861816,4061342,114.67596213627675,121.64272996347279,113.1797595766757
2022-09-26,112.29685675210426,113.12283375810313,111.73067864950458,1600198,113.96801204671507,121.25663978492227,112.29685675210426
2022-09-27,112.70278872644003,114.09590020615938,112.61091040041015,1397891,113.43510758155715,120.83623990966748,112.70278872644003
2022-09-28,116.06420189506008,117.33082227672783,115.6606739592645,4081362,114.12722584983067,120.73056180058839,116.06420189506008
2022-09-29,112.84722220479583,113.53461765363006,112.29739830440538,5694505,113.41816583101517,120.34965494615827,112.84722220479583
2022-09-30,115.5852653950005,116.84781800299078,114.8042464184061,4647965,113.89926699468015,119.84398067452386,115.5852653950005
2022-10-01,115.72450648187055,116.0906685987468,115.6849837652809,2041566,114.5847969406334,119.20920392616733,115.72450648187055
2022-10-02,113.5685389033482,114.9462362366847,112.33376957629572,6081502,114.75794697601502,118.65532535081638,113.5685389033482
2022-10-03,114.73171577013636,114.89431001669192,113.48592996950309,2619282,114.49144975103029,118.21373120699529,114.73171577013636
2022-10-04,115.303216694183,117.97747825952028,114.51987744557329,4434078,114.98264864890773,117.63798982868528,115.303216694183
2022-10-05,114.03438117786627,114.4828987420818,112.72436100886486,4297466,114.67247180548088,117.08221102995897,114.03438117786627
2022-10-06,114.30761231037935,114.52713906990228,113.54596640006446,5441971,114.38909297118263,116.47829230758478,114.30761231037935
2022-10-07,113.5410343777299,113.89200840861729,113.0158034388822,5850825,114.38359206605897,115.73182250002131,113.5410343777299
2022-10-08,113.91235294810045,114.06447253488612,111.94644589599844,8323777,114.2197195016518,115.11657825620398,113.91235294810045
2022-10-09,115.53476256292466,115.71091822636701,114.75193985063834,7805697,114.26602867540012,114.58365675725932,115.53476256292466
2022-10-10,119.31509885097074,120.15997941853405,117.89034603633603,6595095,115.32217221002102,114.64246828661472,119.31509885097074
2022-10-11,116.48061237778593,117.59498509502073,115.33774475867467,8438096,115.75677222350232,114.67466854550837,116.48061237778593
2022-10-12,121.56623366420806,122.5217314483452,121.00167489354247,4053407,117.36181208079797,114.98461467610727,121.56623366420806
2022-10-13,116.94164066647622,118.49840632345946,116.40129907702928,2417231,117.96766962447313,115.20151618174648,116.94164066647622
2022-10-14,116.70358234629913,118.8464997959459,115.78933755820542,1407974,118.20143358114801,115.21706918411776,116.70358234629913
2022-10-15,118.19346043969976,118.79387296771125,117.8961579259323,4604724,117.97710589889383,115.46775422726895,118.19346043969976
2022-10-16,118.97588192419981,120.28862207475228,118.26498890047843,7818922,118.47615980817659,115.80170548587375,118.97588192419981
2022-10-17,117.61313331523539,120.14521539845575,115.9402395535602,7847575,117.68553973838206,116.0472227153135,117.61313331523539
2022-10-18,117.24118824900789,117.6967624222414,115.20248162071361,2151882,117.7454492548884,116.1060720330109,117.24118824900789
2022-10-19,116.20242912951144,119.09935512695533,115.0649722967732,7456182,117.64521861153086,116.27383237924668,116.20242912951144
2022-10-20,114.94891923063612,114.95589767783869,114.85084694784997,9118612,116.99631036971815,116.24201507102846,114.94891923063612
2022-10-21,117.01708500643973,117.99826246875095,116.07127601986926,7999366,116.6045509861661,116.3066439972569,117.01708500643973
2022-10-22,117.9696403208419,118.06617412079733,116.98996804136257,3471321,116.6758523872874,116.52669906813162,117.9696403208419
2022-10-23,116.45276404660756,116.56792378110474,115.84428192849218,1700270,116.51816754680735,116.61275148195519,116.45276404660756
2022-10-24,118.66443465125788,119.75505156380798,118.1679447678494,9479025,117.01056865115663,116.7808123798089,118.66443465125788
2022-10-25,119.51240956417764,119.85932366628894,117.83732531332976,5622942,117.92326671786495,117.05471379912447,119.51240956417764
2022-10-26,121.57486418305956,121.89994602572843,120.78408036648017,1192458,118.8348225531889,117.41807639275848,121.57486418305956
2022-10-27,123.22737986609461,123.62379964375667,121.37517339295259,5718912,119.88637046223944,117.90239366717671,123.22737986609461
2022-10-28,121.30750958360088,122.11795347468103,120.0314181264172,4896937,120.85731956963812,118.27215149895176,121.30750958360088
2022-10-29,120.06973375513957,121.26087636296629,118.87136501720828,6497963,121.13837939041446,118.4989000585625,120.06973375513957
2022-10-30,121.98435037297607,122.1977738955951,121.51596551126613,5102553,121.63276755217414,118.63236263466274,121.98435037297607
2022-10-31,123.59544712966668,124.52951373870266,123.28621106603055,9434858,122.03688414149556,118.9881043722568,123.59544712966668
2022-11-01,123.66737573976192,124.33086338389096,121.1993861266545,1475147,122.12488331622902,119.0931614760345,123.66737573976192
2022-11-02,124.08123450742589,125.19606467088616,120.22240917095893,4017193,122.67962830099403,119.45014116808197,124.08123450742589
2022-11-03,127.37600049305792,127.41189652420738,126.60318092626112,3112368,124.14088164857769,119.98376207541992,127.37600049305792
2022-11-04,125.99633654323034,126.00782614493153,125.7655155149716,7818753,124.94327888262856,120.37390588059645,125.99633654323034
2022-11-05,127.50097819496999,128.88550566358106,126.81947826464992,1876336,125.72438509568921,120.80016069413493,127.50097819496999
2022-11-06,127.1128839537818,127.71628656767315,125.98455954238135,7436737,126.41348673849318,121.27514822606227,127.1128839537818
2022-11-07,126.68659512724076,126.71830092913888,126.28035223074698,5898107,126.93455886245617,121.74741856997392,126.68659512724076
2022-11-08,129.5972876860257,130.65709062939968,127.27074246053182,6782197,127.37881630104971,122.41716149779964,129.5972876860257
2022-11-09,131.86631937452276,133.69953490107864,131.56293353242003,5071867,128.5528128673082,123.26303150499396,131.86631937452276
2022-11-10,134.14367612339953,134.8919433741351,133.47598524604217,8110953,129.88135245299412,124.11936106084195,134.14367612339953
2022-11-11,137.78025432538038,137.79451819132996,136.86274219728537,2418060,132.01482652731383,125.10989176106887,137.78025432538038
2022-11-12,137.9759128725452,139.78593088952314,137.39422489800148,5228087,134.27269007637472,126.18604920236574,137.9759128725452
2022-11-13,139.9957504604291,141.48686432630802,138.82126941088018,5228456,136.35238263125538,127.25261499282433,139.9957504604291
2022-11-14,139.26702566224503,139.69210302958618,138.4073955085357,5639022,137.8325238887998,128.24034579772768,139.26702566224503
2022-11-15,140.30920636252418,141.1644080960566,139.52585760245444,6796260,139.0656299366248,129.1770629067009,140.30920636252418
2022-11-16,140.0843101954482,140.3462276554988,138.5431667271038,9537333,139.52644111063836,130.0199094231686,140.0843101954482
2022-11-17,140.49614676259858,140.57573772422293,139.87866446860295,9879823,140.03048788864902,130.97934128211847,140.49614676259858
2022-11-18,142.3089882852127,143.06278868495784,141.2004916276804,6997804,140.49313545360573,132.09130400862213,142.3089882852127
2022-11-19,140.1224941209981,140.22127876713935,139.48105136353692,3268693,140.66422914535636,132.99821119602325,140.1224941209981
2022-11-20,146.12642708984086,146.83733455969744,143.67955112510037,4924152,141.8276732908197,134.12476019403195,146.12642708984086
2022-11-21,143.33243900595411,143.42485175723627,143.32441809567922,8688659,142.47729905292087,135.10801335734155,143.33243900595411
2022-11-22,139.99511913927765,142.76067591240135,139.05891346179695,9710506,142.3770935282567,135.90370758893414,139.99511913927765
2022-11-23,143.37771165265963,144.72450924506046,141.81245591835903,1685338,142.59083820174607,136.70379314691422,143.37771165265963
2022-11-24,145.79122507353603,146.0012920862011,145.22686767504257,4502415,143.72458439225366,137.69353757342952,145.79122507353603
2022-11-25,147.75684015302366,149.54424688054294,146.72913554037328,7334625,144.05066700489022,138.7063306713322,147.75684015302366
2022-11-26,149.76144393264133,150.65990586125042,148.48981635112986,9443353,145.33646799022765,139.83875867027518,149.76144393264133
2022-11-27,149.87452348887257,152.16872900464966,149.4339419268461,2683032,147.31234886014664,140.99815508835678,149.87452348887257
2022-11-28,147.3348865848665,149.13054797680437,147.2293959083458,6232651,148.103783846588,141.8850350332988,147.3348865848665
2022-11-29,147.70559459113315,148.020861652753,145.46361014845556,6954632,148.48665775010744,142.67699879412933,147.70559459113315
2022-11-30,145.85288872105937,148.0271558545749,145.33215131810522,3118219,148.1058674637146,143.26245942401232,145.85288872105937
2022-12-01,148.84322220913822,149.06450364281423,147.5179472185477,3148185,147.92222311901395,143.81560781820022,148.84322220913822
2022-12-02,148.554295541099,149.05505123086127,147.69980378150484,9433864,147.65817752945924,144.3445269516279,148.554295541099
2022-12-03,146.25022674582684,147.14732953212038,145.5180019930682,8037449,147.44124556165133,144.6572507658978,146.25022674582684
2022-12-04,145.4564219282797,145.896383511663,145.38402290384448,9890872,146.99141102908064,144.9667205791995,145.4564219282797
2022-12-05,146.80314898701945,147.37300478027558,146.79278004773533,4346145,147.18146308227261,145.29141771042427,146.80314898701945
2022-12-06,145.29482134574803,145.54242729159267,144.33540892584188,3183955,146.4717829095946,145.55194326793927,145.29482134574803
2022-12-07,143.0508288574807,143.28053126830198,142.05114901008932,1479809,145.37108957287094,145.6796773726834,143.0508288574807
2022-12-08,143.8910728380559,143.8954557891335,143.28533035201605,3650432,144.89925879131675,145.75878160032553,143.8910728380559
2022-12-09,144.73993396541982,145.3723579837804,144.02778620973763,5175282,144.75596119874479,145.98965359254663,144.73993396541982
2022-12-10,143.4171754648365,145.12476672191235,142.66275115152177,6455483,144.07876649430818,145.8541910112964,143.4171754648365
2022-12-11,142.2094929737509,143.5598490952733,139.14723492541586,7864547,143.46170081990877,145.79804370968625,142.2094929737509
2022-12-12,143.01169654544904,145.13527432209816,141.4426398386757,2767413,143.45387435750246,145.9488725799948,143.01169654544904
2022-12-13,139.01284827362585,142.5631267859152,138.3472026874276,3573697,142.4782294446164,145.73062941104314,139.01284827362585
2022-12-14,135.23875015953882,136.50231272999054,134.07194299956748,4600952,140.57799268344021,145.20300566534326,135.23875015953882
2022-12-15,133.4307589388679,135.25459555993734,132.50544476362006,2971277,138.5807093782465,144.48670160463547,133.4307589388679
2022-12-16,132.99458138888176,133.29350719423599,132.4732258194298,6546510,136.73772706127266,143.64835847744752,132.99458138888176
2022-12-17,133.9545564010175,135.52197611446584,132.53472331963485,8896403,134.92629903238634,142.85236012305475,133.9545564010175
2022-12-18,138.04112470891772,140.52859877198784,137.1894027566011,7097020,134.73195431944472,142.38767202925732,138.04112470891772
2022-12-19,140.5470118137113,141.30802149828813,139.58627555627783,6354342,135.79360665027923,142.02974289038622,140.5470118137113
2022-12-20,140.23798117632026,141.30260504712456,138.32239246317,2196311,137.1550510977697,141.74899751314928,140.23798117632026
2022-12-21,140.32488326537856,141.13387081221111,138.62422428264333,1142157,138.62111147306905,141.32308056596128,140.32488326537856
2022-12-22,137.65161182738564,141.21822330565234,137.2919962602346,5788109,139.36052255834267,140.77794638027564,137.65161182738564
2022-12-23,137.73829617902638,138.49068397502188,137.22966013925,2462603,139.29995685236443,140.35234985193557,137.73829617902638
2022-12-24,137.0808474931611,137.61793574427907,136.88428936692088,1136645,138.60672398825437,139.93357113017964,137.0808474931611
2022-12-25,138.10269901571263,140.14511580824532,135.64967021821204,2652131,138.17966755613287,139.4985486316143,138.10269901571263
2022-12-26,135.95594519445055,136.2052339064941,135.4003574020383,2186837,137.30587994194724,139.03160482404945,135.95594519445055
2022-12-27,137.50406606418704,137.5251177293082,136.08863838553043,9730829,137.27637078930755,138.75426668438473,137.50406606418704
2022-12-28,141.85672678530437,142.678490745184,139.93787299360932,8845219,138.10005691056313,138.65254938174718,141.85672678530437
2022-12-29,141.6900163387942,141.8594497823382,139.53298535910693,1053687,139.02189067968976,138.5000535004159,141.6900163387942
2022-12-30,142.9700771644867,144.3612745801287,141.37926573616332,3490272,139.9953663094446,138.4776985853984,142.9700771644867
2022-12-31,145.0864460366421,146.8225091026944,144.17347014252366,7843308,141.82146647788286,138.62154623854298,145.0864460366421
2023-01-01,144.06729943581752,144.29568871048463,141.85769934344202,6173395,143.13411315220895,138.6743263830614,144.06729943581752
2023-01-02,144.85705470881928,144.8966072605552,144.08090849035494,3629137,143.73417873691196,138.96653670482107,144.85705470881928
2023-01-03,145.03839372530737,146.3919905823001,142.56206916847336,5776415,144.4038542142146,139.45651888310948,145.03839372530737
2023-01-04,145.46676780781024,146.1115961708842,143.84259579323268,8208387,144.9031923428793,140.0583193265566,145.46676780781024
2023-01-05,143.36328988079268,144.6317721605762,141.5915896856216,7892180,144.5585611117094,140.57675475115215,143.36328988079268
2023-01-06,143.57693035501975,143.82524099902776,143.35309653665888,4861607,144.46048729554985,141.05787344885226,143.57693035501975
2023-01-07,145.15052860495612,147.6350825120586,144.3546866958262,5124390,144.51918207477723,141.41334364365417,145.15052860495612
2023-01-08,149.50836436862414,151.55947132817528,149.26912373645996,3656222,145.4131762034406,141.86141127139985,149.50836436862414
2023-01-09,152.52625297688354,154.98735771654634,151.7609025713223,5434315,146.82507323725525,142.47582486142798,152.52625297688354
2023-01-10,159.2471162742563,161.5899125962724,157.46769088264895,2553744,150.00183851594798,143.42193651187188,159.2471162742563
2023-01-11,156.96240565913055,157.2909651384023,154.68880642193662,5266988,152.67893357677013,144.38747620345913,156.96240565913055
2023-01-12,159.85779897770533,160.92736393128695,159.282680739135,6693014,155.62038765131996,145.49345134339308,159.85779897770533
2023-01-13,160.60382976663283,162.27395652051365,158.47414639825325,9121485,157.8394807309217,146.66960045706668,160.60382976663283
2023-01-14,167.79824834657873,168.81446061397185,167.10446104869052,6459501,160.89387980486077,148.15437792360996,167.79824834657873
2023-01-15,165.25342586644257,168.2709694747329,164.82330341245182,8575327,162.095141723298,149.61925195720957,165.25342586644257
2023-01-16,162.64334106840394,163.74594235551723,161.07585135097003,5013582,163.23132880515269,150.8762157074204,162.64334106840394
2023-01-17,160.85623996013544,161.64107590561517,159.31660298769123,3872875,163.4310170016387,151.82619136616196,160.85623996013544
2023-01-18,154.1842585944979,157.5104882687195,153.65419179819247,2841646,162.14710276721172,152.45090347894717,154.1842585944979
2023-01-19,152.71717988868875,153.64221063726438,152.6428793894208,6800545,159.13088907563372,152.93825861515728,152.71717988868875
2023-01-20,150.55124508389994,151.66847890616995,150.50186879895767,8970564,156.19045291912522,153.21149856752012,150.55124508389994
2023-01-21,151.15463576512133,151.60703037490677,150.00813490465998,9038508,153.89271185846866,153.56586538398534,151.15463576512133
2023-01-22,152.33895040166948,154.32200941888476,151.98796037193046,2596246,152.1892539467755,153.93996016862783,152.33895040166948
2023-01-23,158.20756728047851,160.67799615763235,156.74536050693175,9194253,152.99391568397158,154.5984188463864,158.20756728047851
2023-01-24,161.3730597142548,161.42470578883774,159.93651930069504,5428622,154.72509164908482,155.39373344170863,161.3730597142548
2023-01-25,159.67249861247743,160.87549975105208,158.01949013285497,3469930,156.5493423548003,156.20919387829287,159.67249861247743
2023-01-26,156.9631288038039,157.68511547098703,154.06529457163893,1131936,157.71104096253683,156.87850380073206,156.9631288038039
2023-01-27,158.66435537817244,159.73964810088842,157.18955296367807,9226036,158.97612195783742,157.5541951393929,158.66435537817244
2023-01-28,154.63354071873488,157.74691270796478,152.31940454369737,6152030,158.2613166454887,157.8104539568984,154.63354071873488
2023-01-29,160.45227333234206,160.67134737496613,159.40929515238187,5842256,158.07715936910614,158.20675497467136,160.45227333234206
2023-01-30,164.39760257825648,164.99818245031528,164.26043255628116,3469970,159.02218016226195,158.46427928987137,164.39760257825648
2023-01-31,163.01937313295267,163.32043780987368,160.6561705831483,6062581,160.2334290280917,158.76712766356246,163.01937313295267
2023-02-01,157.5969101655894,159.71993957391655,156.14408758404562,6312470,160.0199399855751,158.65408322295667,157.5969101655894
2023-02-02,162.0218291342954,163.59605597161593,160.39519903632035,3578682,161.4975976686872,158.7249831913398,162.0218291342954
2023-02-03,161.81269185869792,163.75511391658898,161.47730701365384,2504900,161.76968137395838,158.42570536694578,161.81269185869792
2023-02-04,165.98039233989726,167.07070804139232,165.865294337219,9580504,162.08623932628652,158.4620536906185,165.98039233989726
2023-02-05,160.8534981649517,162.53749110326868,159.6925580628386,6283422,161.65306433268634,158.37256154544588,160.8534981649517
2023-02-06,159.0861202800204,159.93986032339197,158.80482281468855,5607765,161.95090635557253,158.2840555614401,159.0861202800204
2023-02-07,159.26189039718201,161.15026524841622,158.39123736004342,8157676,161.39891860814984,158.53793715157434,159.26189039718201
2023-02-08,159.5707966510783,160.71803617645585,159.13731442738765,3380612,160.95053956662593,158.8806179896938,159.5707966510783
2023-02-09,158.29402133114766,159.87070526738552,155.64504672236396,9622587,159.41326536487603,159.26775680205623,158.29402133114766
2023-02-10,160.4241837620212,161.6382661056098,158.27376006103873,9666712,159.3274024842899,159.7312342019012,160.4241837620212
2023-02-11,157.159165226756,159.39367100171245,155.11675420335703,6219574,158.94201147363702,159.97224494315552,157.159165226756
2023-02-12,156.86879957175552,159.2239236491449,155.56720828817075,6569451,158.46339330855173,159.90530655771937,156.86879957175552
2023-02-13,157.40308099813473,157.91098900623206,156.12591782225223,5791882,158.029850177963,159.70680762191336,157.40308099813473
2023-02-14,159.17996922845154,159.5792451468595,157.35216407875353,7862758,158.2070397574238,159.68218115271208,159.17996922845154
2023-02-15,161.60464588561393,163.75106932522257,160.28146317383332,1995893,158.44313218214234,159.91425700680256,161.60464588561393
2023-02-16,158.13130279150926,159.01087655189184,155.69935101287703,3670492,158.637559695093,159.88760437746942,158.13130279150926
2023-02-17,153.43760464531397,154.13710792266687,151.71519878354215,8354421,157.9513207098047,159.82780757379837,153.43760464531397
2023-02-18,157.51191567121816,160.92205233899867,156.06673940150114,3977299,157.97308764442138,159.68078969074216,157.51191567121816
2023-02-19,158.71629591951526,159.73766421834142,157.10110133434105,3934317,157.88035298263412,159.3967243578051,158.71629591951526
2023-02-20,156.4990720028771,157.95113319299458,156.07418436090364,5537454,156.85923820608676,159.07070930130132,156.4990720028771
2023-02-21,161.51064796897407,161.6027302364227,160.61995506343953,9151168,157.5351072415797,159.2663961914706,161.51064796897407
2023-02-22,162.04581231970732,162.48105485981932,161.49390175731781,2546064,159.25674877645838,159.26759535074117,162.04581231970732
2023-02-23,166.02986153518634,168.5675755471681,165.38118963864574,4240641,160.96033794925202,159.47845383456558,166.02986153518634
2023-02-24,166.42009307911326,167.26523381741947,164.21257692850946,3715548,162.50109738117163,159.50043887152637,166.42009307911326
2023-02-25,173.44551040162136,174.3791607834009,171.62898485984522,1779091,165.89038506092047,160.13003948335987,173.44551040162136
2023-02-26,179.70807567895045,181.63545797634544,177.6062280102249,2706930,169.52987060291576,161.16113725330638,179.70807567895045
2023-02-27,178.99296639390494,179.64620611044927,178.58237309646452,6967520,172.91930141775526,162.14769105314252,178.99296639390494
2023-02-28,182.65004669176818,184.18286354100474,182.570636022633,1964795,176.24333844907164,163.30165355517698,182.65004669176818
2023-03-01,185.1902556849694,187.12514050279702,182.35479378617472,2578458,179.99737097024286,164.64646527286808,185.1902556849694
2023-03-02,190.44459050221303,194.18941025666345,189.4652201379767,9658123,183.3971869903612,166.1474856098777,190.44459050221303
2023-03-03,186.95974602639214,190.80402565430515,185.8902288862383,6981804,184.84752105984953,167.6375146498595,186.95974602639214
2023-03-04,189.7119859068654,191.80490440616668,189.59400209346035,8583491,186.99132496244164,169.27967396661498,189.7119859068654
2023-03-05,193.91761411942608,194.3466638674364,191.7372949096936,1671986,189.24483844797322,171.10540062267955,193.91761411942608
2023-03-06,187.2905204322496,187.8089655022372,186.66482544770162,9526508,189.66489139742924,172.51092818286946,187.2905204322496
2023-03-07,183.0455488998206,183.6082431771801,182.01206288364776,8845772,188.18508307695078,173.5829733335798,183.0455488998206
2023-03-08,175.76314698247492,177.1969123783411,173.9709528521316,9048056,185.94576326816733,174.4645655431281,175.76314698247492
2023-03-09,174.99187426864614,176.49763295351164,174.95065991840073,7989875,183.00174094052346,175.54227902429471,174.99187426864614
2023-03-10,177.67814742708853,178.71414861800315,177.36835801168652,9901674,179.75384760205594,176.55059061208823,177.67814742708853
2023-03-11,183.19454593032452,183.50070379504652,182.78179410559656,5008146,178.93465270167093,177.77450311262868,183.19454593032452
2023-03-12,183.64921566935098,184.1681715320616,182.97058236286148,3361331,179.055386055577,179.13201029595237,183.64921566935098
2023-03-13,189.81474423644192,190.28679666154596,189.56518986522673,2158343,181.86570550637043,180.54721510932575,189.81474423644192
2023-03-14,184.76528687445037,187.73510353904751,183.2390384484182,1541529,183.82038802753127,181.68318883706291,184.76528687445037
2023-03-15,178.65553326003769,179.53268717806023,177.87522978291062,5348530,184.0158651941211,182.3144724233055,178.65553326003769
2023-03-16,178.63571071794286,179.94846487396123,175.7657902958066,9283161,183.10409815164476,182.92525330524694,178.63571071794286
2023-03-17,180.18650251733035,181.38092509118465,177.03398847173645,6156758,182.41155552124064,183.2623029110324,180.18650251733035
2023-03-18,180.2488659736525,182.36403929426706,177.75881066286613,3153548,180.49837986868275,183.28934242576753,180.2488659736525
2023-03-19,172.97603295965865,173.28915687070605,170.74072821424738,9507528,178.1405290857244,182.98849575405518,172.97603295965865
2023-03-20,172.8406963747757,175.08214974443314,171.6486006012387,1406547,176.977561708672,182.49802823820556,172.8406963747757
2023-03-21,168.50422873381217,169.17771983425493,167.65669497596897,2657583,174.95126531184587,181.66372689064772,168.50422873381217
2023-03-22,170.92958608944224,172.04294773196565,170.47920848287825,1063014,173.09988202626823,180.68797667000916,170.92958608944224
2023-03-23,172.35376540486067,173.26485616041458,171.84665903977626,7477006,171.5208619125099,179.95767763893258,172.35376540486067
2023-03-24,169.2862827662368,170.27891661706602,168.88946251456719,6910494,170.78291187382553,178.93639248190118,169.2862827662368
2023-03-25,167.71575664355356,169.79255246619752,166.40125812720294,2235382,169.7579239275811,177.62629960810756,167.71575664355356
2023-03-26,164.33053645478333,164.3654921509461,163.1957666390715,6228298,168.9231854717753,176.47830040923424,164.33053645478333
2023-03-27,164.28886519765007,164.7962434494046,162.78366389667332,5532889,167.5950412934169,175.5404662241257,164.28886519765007
2023-03-28,167.5915390215957,170.4443072447655,166.19747538089888,9745386,166.6425960167639,175.13188582608174,167.5915390215957
2023-03-29,164.45514365743637,164.85107464462413,164.34466550402908,8775679,165.67636819500382,174.60504929552124,164.45514365743637
2023-03-30,166.27745964348415,170.6034722337168,165.0873121164463,4132293,165.38870879498992,174.03501490634102,166.27745964348415
2023-03-31,164.68033930833616,165.61162251158353,163.5571336522611,5032371,165.4586693657005,173.1093045752416,164.68033930833616
2023-04-01,162.233608306738,165.09015726463778,159.82079520453328,3602352,165.04761798751807,172.03852420711095,162.233608306738
2023-04-02,162.0485634851688,163.2693427603046,161.1085955400795,2531817,163.9390228802327,170.6502151695473,162.0485634851688
2023-04-03,158.8554214245118,159.46091218311219,158.4751143962771,7767835,162.8190784336478,169.35472189705038,158.8554214245118
2023-04-04,157.25527297149003,159.28347718558015,156.46949178728525,3015074,161.01464109924896,168.284708882623,157.25527297149003
2023-04-05,153.64507594475006,154.6793859431547,152.9198676971352,6715175,158.8075884265317,167.03517714396335,153.64507594475006
2023-04-06,159.83612786584476,160.05743054944296,159.71472390669757,8745863,158.3280923383531,166.01765841138908,159.83612786584476
2023-04-07,160.10869178574973,162.0688996754286,158.9195926815912,5720058,157.94011799846928,165.01064970199394,160.10869178574973
2023-04-08,158.02815776365924,158.35847336644593,157.26606862790345,7619511,157.77466526629877,164.26325594219398,158.02815776365924
2023-04-09,158.86248294325813,160.2136408547553,156.8963016886933,2802502,158.0961072606524,163.5643452706181,158.86248294325813
2023-04-10,158.6644511686402,159.58553551417813,157.285409469278,2462538,159.09998230543042,163.0723563923595,158.6644511686402
2023-04-11,158.121915215111,159.0525866607234,156.71891394969663,7379878,158.75713977528366,162.43197284864294,158.121915215111
2023-04-12,160.2223014277703,162.89786085628813,158.99934686517702,6745980,158.77986170368777,161.8253996497884,160.2223014277703
2023-04-13,162.80991630225927,163.4524806896329,162.74814974412016,3026819,159.73621341140776,161.50158132658953,162.80991630225927
2023-04-14,161.24530926974708,163.17361461163023,160.14347332195902,6209995,160.21277867670557,161.1780589578992,161.24530926974708
2023-04-15,159.54959477309856,160.25895652859418,159.2156354221556,4934053,160.38980739759725,160.939011873815,159.54959477309856
2023-04-16,158.8314566314277,160.7320838521773,157.12722996882547,8632749,160.5317156808606,160.66614144550385,158.8314566314277
2023-04-17,151.67793825514582,152.6028443922498,148.0924651923267,6864075,158.82284304633566,159.87046140718135,151.67793825514582
2023-04-18,147.23319506586296,147.43051282229223,146.07596271724307,1732722,155.70749879905642,159.0093639776027,147.23319506586296
2023-04-19,151.40541357391217,151.42765229588846,149.314437280867,6080692,153.73951965988942,158.2657616741241,151.40541357391217
2023-04-20,156.53795932705398,157.7666231291454,156.062367897438,7025261,153.1371925706805,157.85864267506,156.53795932705398
2023-04-21,155.9148254177601,156.92559072440528,154.78980249761267,9245044,152.553866327947,157.54270353061108,155.9148254177601
2023-04-22,157.86861580794255,158.059554975995,157.5041502591878,4875416,153.79200183850637,157.33370614674976,157.86861580794255
2023-04-23,159.00921704510642,159.67631229941318,156.69839864273513,6038460,156.14720623435505,157.3413959277795,159.00921704510642
2023-04-24,168.95963479670496,170.45913833916873,166.69793132612506,8317619,159.6580504789136,157.92661401904024,168.95963479670496
2023-04-25,172.91185379477247,173.66827105144077,171.7137153583993,7038602,162.93282937245732,158.88995291154137,172.91185379477247
2023-04-26,172.6423962910492,173.88953277756286,171.59642365190243,5101599,166.27834354711513,159.53026633280157,172.6423962910492
2023-04-27,169.515702858975,170.14771359723463,166.60108731646577,2390598,168.6077609573216,160.00061688646286,169.515702858975
2023-04-28,164.23886102016044,167.0752067796561,160.96637649846528,5546925,169.6536897523324,160.31115204928793,164.23886102016044
2023-04-29,165.0714325974577,165.73111777422955,163.80590158490094,5879797,168.87604931248296,160.6215995319979,165.0714325974577
2023-04-30,162.73946600865045,163.10511673154207,161.8451196602604,4775702,166.84157175525857,160.8253502739984,162.73946600865045
2023-05-01,158.27306929008415,159.74910942360762,156.91257315811544,5090284,163.96770635506556,160.83290797774706,158.27306929008415
2023-05-02,156.3846408611981,158.60274701874374,155.77922798486117,7770161,161.34149395551017,160.64102494941847,156.3846408611981
2023-05-03,153.15827557967165,155.85509999235632,153.08872454136693,7898410,159.1253768674124,160.1584429132891,153.15827557967165
2023-05-04,158.47942792497898,160.897279324411,158.4391925013442,3455918,157.80697593291666,160.02014884605066,158.47942792497898
2023-05-05,161.4323426392493,163.47056173520258,158.33336929218262,9053048,157.54555125903644,160.1142862393582,161.4323426392493
2023-05-06,161.56803413859328,162.4596604961454,161.54567676425972,9093212,158.20454422873826,160.25111511471647,161.56803413859328
2023-05-07,166.51183547583977,170.7715400615358,165.36335709945885,9699043,160.2299831516666,160.9928099757512,166.51183547583977
