age,years_at_company,salary,job_satisfaction,work_life_balance,years_since_promotion,num_projects,avg_monthly_hours,department,left_company
42,0,112379,2,3,9,7,244,Engineering,1
37,4,53952,1,4,11,4,243,Sales,1
42,19,83798,2,3,12,2,149,HR,1
32,7,128696,5,4,14,5,127,Sales,0
58,11,140434,4,3,2,2,217,Marketing,0
57,0,80939,3,4,5,2,176,Engineering,0
56,19,59516,5,1,11,5,230,Engineering,1
40,27,86526,3,2,14,6,192,HR,0
41,36,40449,1,1,5,1,234,Engineering,1
39,36,80290,1,2,12,4,139,Engineering,1
62,11,116661,1,2,12,2,144,Engineering,1
35,36,102954,3,3,2,5,138,Engineering,0
36,27,52746,5,2,2,3,124,Engineering,0
52,14,97990,1,1,7,2,194,Marketing,1
22,5,88810,5,1,7,4,247,Sales,0
24,19,148362,3,4,6,1,191,Support,0
37,13,113297,5,1,9,2,274,Engineering,0
44,1,45223,3,4,3,2,159,Support,0
32,8,102237,3,2,14,6,145,Support,0
33,36,32597,4,1,3,5,146,Marketing,1
31,19,95677,3,2,2,3,202,Engineering,0
53,25,32659,3,1,4,3,247,Support,0
37,28,116516,2,1,2,7,276,Engineering,1
29,0,104567,1,4,12,1,152,HR,1
59,34,45037,4,2,7,7,216,HR,1
33,5,76738,4,1,6,4,230,HR,1
45,36,133965,4,3,12,1,135,Support,0
49,4,101678,2,2,2,2,142,HR,1
29,32,42109,3,2,8,2,254,Marketing,1
49,13,52010,1,2,11,3,145,Marketing,1
57,11,38787,5,4,13,4,215,Support,0
47,19,138400,3,3,12,5,131,Engineering,0
29,23,38472,2,2,4,4,191,Sales,1
49,33,145111,3,1,8,2,252,Engineering,0
49,24,53383,3,1,6,5,225,Engineering,0
58,28,91709,2,4,14,4,236,Engineering,1
62,38,99785,4,1,6,4,145,Engineering,1
57,30,143253,4,2,5,5,252,Sales,0
48,22,64518,1,1,1,2,141,HR,1
38,37,83909,1,2,8,4,132,Engineering,1
30,19,48351,4,1,5,5,275,Marketing,1
54,22,99624,5,3,7,6,226,Support,0
41,15,83330,3,4,0,6,142,Support,0
34,7,45282,5,4,4,2,216,Marketing,0
49,20,114866,3,3,11,5,137,Engineering,0
50,0,137945,4,3,0,6,236,Sales,0
34,7,51778,1,4,9,5,149,HR,1
56,28,54264,1,3,10,4,145,Support,1
27,31,89675,5,2,13,2,263,HR,0
39,37,35075,1,1,7,6,158,Sales,1
26,4,105948,4,4,7,7,273,Support,0
46,21,78454,5,3,0,4,249,HR,0
23,33,58365,3,2,8,7,232,Sales,0
31,0,102766,1,4,1,7,253,HR,0
51,25,78200,2,3,11,1,165,Engineering,1
26,9,41002,1,4,8,1,169,Sales,1
54,29,43947,3,3,0,2,225,HR,0
22,17,109222,5,4,11,6,265,Engineering,0
39,16,124840,3,2,9,6,274,Engineering,0
53,25,146219,2,2,13,6,191,Sales,1
32,7,108610,4,1,13,5,193,Marketing,0
42,39,82142,1,4,8,4,136,Support,1
47,11,86307,5,1,3,6,276,Sales,0
46,26,34493,4,4,8,4,189,Engineering,0
43,7,80085,3,3,6,2,269,Engineering,0
48,24,64228,5,3,10,7,125,Sales,0
34,3,109676,4,1,5,6,145,Marketing,0
54,32,81875,5,4,14,2,259,Support,0
55,0,61655,2,1,4,6,218,HR,1
62,18,73472,2,2,10,1,261,Sales,1
56,30,79437,1,1,8,3,141,Support,1
22,15,79416,1,1,1,2,170,Support,1
42,13,89711,2,3,13,6,270,Engineering,1
27,4,36816,5,1,12,3,223,HR,1
49,25,107175,2,4,10,2,208,Sales,1
38,27,94307,1,3,13,5,260,Engineering,1
26,1,142728,2,1,11,6,257,Engineering,1
52,5,76733,2,2,1,5,128,Marketing,1
26,8,125028,5,1,10,1,198,Support,1
59,32,146450,4,1,11,6,171,Sales,0
24,24,41240,1,1,14,7,249,Sales,1
44,12,128234,5,3,8,1,272,Sales,0
58,8,122493,2,4,11,3,132,Engineering,1
58,12,128344,2,2,2,2,170,Marketing,1
31,30,101363,4,1,7,4,153,HR,1
31,10,62762,1,4,10,1,154,Engineering,1
40,3,38259,1,4,14,4,250,HR,1
38,33,80139,3,3,8,4,239,Marketing,0
42,37,44849,1,2,7,2,189,Support,1
35,3,111768,4,3,3,3,266,Sales,0
30,37,136108,3,4,11,2,186,HR,0
22,18,119709,3,4,0,6,222,Engineering,0
34,5,84869,2,4,3,1,192,HR,0
25,33,93095,2,3,13,4,235,Support,1
22,17,147886,1,2,8,2,252,Sales,1
61,12,100910,3,1,1,2,186,HR,0
53,22,116710,2,3,2,2,258,Support,0
55,18,53567,4,4,9,1,240,Engineering,0
49,10,65292,2,3,7,3,213,Marketing,1
52,0,104813,2,4,5,7,248,Engineering,0
29,23,127136,3,1,7,2,210,Sales,1
60,6,81631,3,1,6,1,211,Engineering,0
47,24,39885,5,2,13,4,182,Engineering,1
55,20,89659,4,4,12,6,148,Engineering,0
24,14,84306,3,2,12,7,131,Engineering,0
33,0,96314,1,2,4,5,196,Sales,1
22,11,95087,4,1,8,7,160,Support,0
26,6,59165,4,3,3,7,249,HR,0
51,14,88929,3,3,5,1,156,Marketing,0
51,20,97028,4,2,1,5,143,HR,0
38,18,125998,3,1,14,2,218,HR,0
44,28,79812,2,4,1,2,269,Marketing,0
36,24,80500,5,3,1,7,219,Sales,0
58,32,109151,2,2,9,1,258,Marketing,1
42,31,88643,3,3,6,5,177,Sales,0
35,34,74900,3,3,12,2,148,HR,0
23,37,72946,2,4,1,4,262,Sales,0
32,25,37851,1,1,14,3,179,Support,1
60,10,46288,1,4,14,3,214,Marketing,1
59,34,102692,1,1,11,2,161,Support,1
55,7,97580,3,3,14,5,162,HR,0
59,13,37368,4,2,12,6,193,Marketing,1
55,9,115436,3,4,1,2,279,HR,0
39,1,126136,4,1,14,6,183,Support,0
51,8,76403,2,3,8,6,121,HR,1
36,2,121170,5,1,6,5,271,Marketing,1
48,20,39168,4,1,10,6,185,Marketing,1
55,25,116497,1,1,2,4,150,HR,1
59,7,79879,3,3,2,5,234,Marketing,0
54,1,89871,2,2,6,2,145,Marketing,1
45,5,139632,1,2,4,7,148,HR,1
36,27,141623,2,2,9,4,197,Support,1
51,28,119388,5,1,13,1,144,Marketing,0
63,25,128646,3,3,13,3,167,Marketing,0
38,24,62174,3,1,5,2,184,Marketing,0
26,11,129751,5,2,12,2,186,Marketing,0
50,4,122491,3,2,11,2,209,HR,1
25,33,36581,4,3,7,4,265,Support,0
31,36,140155,2,1,8,1,256,Support,1
38,14,101853,1,4,0,7,157,Sales,0
31,35,94046,5,4,2,5,206,Marketing,0
38,14,79678,4,2,10,1,268,Marketing,0
41,22,138392,1,3,6,4,184,Sales,1
45,5,141250,1,1,5,2,268,Support,1
26,20,56649,5,1,6,3,146,Engineering,0
55,22,118668,4,2,7,2,225,Engineering,1
27,15,112325,1,2,5,5,242,Support,1
23,14,44567,1,1,2,6,163,Marketing,1
34,24,110404,4,1,1,3,219,Engineering,0
64,35,119906,3,2,11,2,147,HR,0
64,10,138069,1,1,6,7,136,HR,1
32,14,126019,2,4,11,3,246,Sales,1
44,3,91944,4,2,11,6,242,Support,1
37,20,148428,1,1,11,1,250,Support,1
52,12,108002,5,2,10,4,195,Engineering,0
32,21,58803,2,3,0,2,165,Marketing,0
37,18,48230,1,2,2,5,277,Support,1
29,33,47862,2,2,11,1,188,Engineering,1
25,13,73355,2,3,10,2,256,Engineering,1
61,3,61259,3,4,3,1,204,Support,0
25,26,129075,2,1,12,5,130,Engineering,1
46,28,117445,3,3,13,2,188,Sales,0
24,27,60795,4,2,0,6,218,Sales,0
53,34,144604,3,1,4,6,210,Support,0
24,7,38770,5,3,9,5,278,Marketing,0
48,15,41093,1,1,2,3,213,Sales,1
50,35,76571,4,1,1,5,234,Sales,0
53,29,30193,4,3,14,3,150,Support,0
40,17,130311,5,1,2,2,130,HR,0
42,1,47569,3,4,7,3,206,Engineering,0
26,12,147082,1,3,5,2,240,Sales,0
39,3,41190,3,4,12,2,249,HR,0
49,25,92824,2,2,13,7,224,Marketing,1
63,24,72752,3,1,6,4,146,HR,1
43,29,62327,4,2,11,2,121,Support,0
42,10,72070,1,2,5,3,222,Marketing,1
27,6,115925,3,1,5,4,220,Marketing,0
22,30,70197,1,3,11,4,140,HR,1
26,9,32261,1,1,2,2,177,Support,1
62,38,148424,2,2,11,5,252,Sales,1
33,12,123905,2,2,12,5,204,HR,1
47,30,56512,4,3,13,6,212,Sales,0
55,6,36716,5,1,7,4,139,HR,1
35,35,116795,1,2,11,2,180,Sales,1
47,19,58933,5,4,6,7,157,HR,0
48,3,137225,4,2,6,5,267,Marketing,1
30,6,34378,1,2,5,7,144,Engineering,1
47,0,70583,1,3,4,2,249,Marketing,0
43,12,142082,5,4,9,2,240,Sales,0
51,21,115371,3,2,7,4,279,Support,1
64,20,59033,2,2,4,7,145,Marketing,1
38,21,54000,3,4,8,6,186,Engineering,0
47,27,141032,5,1,8,4,120,Sales,1
57,8,105868,2,1,0,1,170,Marketing,1
22,25,72604,3,2,5,7,124,HR,0
29,8,98336,2,2,6,5,132,Support,1
56,14,125074,1,1,2,5,266,Sales,1
36,9,125655,3,3,6,5,259,Marketing,0
43,23,103869,2,4,10,3,167,Sales,1
35,7,35410,2,4,10,2,272,HR,1
47,23,113375,2,3,6,4,176,Engineering,1
49,15,86044,3,3,13,5,234,Marketing,0
44,25,93315,4,3,12,1,154,Sales,0
35,26,126055,3,3,10,5,195,Sales,0
45,36,101344,5,3,1,6,213,Sales,0
23,3,36796,3,3,6,2,124,Engineering,0
47,23,116716,2,4,14,7,141,Sales,1
35,18,84245,1,3,0,2,222,Support,0
28,35,73056,3,1,4,7,250,Support,0
24,38,47709,3,3,8,7,243,Sales,0
44,9,149664,2,3,6,4,172,Support,1
64,24,88557,1,4,6,3,278,Marketing,1
39,17,47543,1,4,10,7,188,Support,1
59,18,67418,5,3,12,7,223,Sales,0
56,35,124611,3,4,11,4,135,HR,0
36,9,133291,1,2,1,5,235,Marketing,1
46,32,143504,1,4,7,6,195,Engineering,1
58,4,133001,4,4,2,1,228,Sales,0
49,34,126038,4,4,14,4,158,Engineering,0
31,33,46724,1,4,7,3,208,HR,1
60,32,33828,5,1,2,4,231,Engineering,1
38,20,146656,1,1,9,2,166,Sales,1
60,16,47087,2,1,6,5,256,Sales,1
43,21,42605,3,3,1,5,247,HR,0
47,36,61337,5,3,3,7,196,Sales,0
46,14,35482,2,2,10,5,134,HR,1
38,34,95333,5,1,5,5,155,HR,0
34,27,122541,2,3,10,5,182,Sales,1
41,6,118296,3,4,8,5,188,Support,0
46,31,80952,3,4,4,1,193,HR,0
25,10,35463,4,1,12,3,143,Sales,1
31,9,142164,2,2,8,7,168,Support,1
24,8,100448,4,2,14,5,265,HR,0
62,13,34648,2,4,4,7,126,Support,1
39,12,63623,4,2,9,3,123,Marketing,0
57,24,89156,3,1,7,6,209,Marketing,0
43,1,65634,5,4,12,5,179,Support,0
55,34,74602,4,3,12,7,174,HR,0
29,6,144598,2,3,0,4,135,Sales,0
61,20,79334,2,2,6,7,148,Engineering,1
40,17,98648,3,4,3,5,270,Sales,0
63,2,52054,2,4,4,2,133,Engineering,0
62,38,100028,1,3,5,1,198,Engineering,0
58,10,52207,5,4,4,4,152,HR,0
27,38,110650,4,4,11,4,272,Support,0
47,23,129821,5,4,0,2,140,Sales,0
55,18,111554,3,2,11,5,264,Support,1
27,3,51386,4,4,8,1,142,Marketing,0
58,25,113276,4,1,1,4,176,HR,0
54,37,89518,1,2,8,1,261,HR,1
43,31,82781,3,4,9,4,212,Marketing,0
42,38,82780,2,4,1,5,139,Sales,0
27,35,91440,1,1,8,6,277,Marketing,1
27,39,74199,1,2,5,4,138,Sales,1
25,36,91035,5,3,10,6,222,Engineering,0
51,32,38210,5,3,8,4,196,HR,0
32,35,74363,5,2,12,3,270,Sales,0
51,2,141175,1,4,5,5,152,Support,0
52,8,108279,2,4,5,2,137,Support,0
45,7,90348,4,3,12,6,192,HR,0
30,32,85284,5,3,10,2,279,Marketing,0
24,5,137628,2,3,13,5,136,Marketing,1
52,38,139835,3,1,1,7,138,Sales,0
61,3,102124,5,3,7,2,189,Marketing,0
58,12,98847,4,1,2,5,239,HR,0
57,1,52432,3,2,6,2,220,Sales,0
45,4,94089,3,4,4,6,153,Engineering,0
52,26,85398,4,3,2,3,203,Marketing,0
27,31,129291,5,4,0,2,272,Marketing,0
23,20,33321,1,4,7,6,193,Sales,1
41,7,111348,4,3,2,4,207,Support,0
49,37,67383,4,3,1,5,204,Marketing,0
32,7,143816,4,2,0,1,130,HR,0
25,2,108682,3,1,3,7,210,Marketing,0
36,2,109190,2,1,12,1,263,Engineering,1
27,21,82893,1,4,7,5,246,Marketing,1
51,5,65820,5,3,12,3,232,Support,0
59,1,96262,5,2,2,2,199,Marketing,0
23,22,33760,2,2,13,3,126,Sales,1
36,1,52190,4,2,0,1,135,Marketing,0
32,37,97411,1,2,3,7,135,Support,1
29,16,53377,5,2,8,6,131,Sales,0
47,34,76737,5,1,12,7,154,HR,1
26,33,99569,4,1,0,5,140,Sales,0
27,22,68211,2,1,11,5,136,Engineering,1
47,29,112909,1,3,13,3,151,Sales,1
25,7,33744,2,4,10,6,160,HR,1
40,21,54995,2,2,1,3,253,Marketing,1
41,35,46977,1,3,8,2,146,Sales,1
54,4,127938,1,2,1,4,267,Sales,1
41,12,64542,5,1,12,6,272,Sales,0
33,28,40651,5,3,2,4,185,Sales,0
22,30,129239,1,1,6,7,256,HR,1
47,15,108931,3,2,2,2,211,Support,0
35,29,125344,5,2,8,4,180,Support,0
59,15,132112,3,4,5,1,122,Sales,0
58,11,46715,1,2,2,7,222,HR,1
32,16,74409,5,1,8,4,174,HR,1
57,15,54306,2,2,0,2,120,Sales,1
34,11,49086,1,4,9,4,220,Engineering,1
64,7,44376,4,4,2,5,164,Sales,0
24,19,91350,3,1,0,3,145,Engineering,0
54,2,101425,1,3,1,1,240,Sales,0
27,15,133358,1,2,11,5,261,Engineering,1
31,29,66636,5,4,7,5,165,Engineering,0
26,22,116120,5,2,6,2,241,Sales,0
44,27,144889,5,2,1,3,150,Engineering,0
31,39,81649,4,3,1,3,178,Marketing,0
23,4,64610,5,4,8,6,148,Support,0
34,19,40058,1,2,12,7,225,HR,1
61,39,104637,5,4,12,1,136,Engineering,0
23,0,108033,2,1,5,7,261,Engineering,1
41,29,100194,5,1,4,2,143,HR,0
22,20,106917,4,2,9,1,228,Engineering,0
58,19,94200,2,4,5,6,210,HR,0
30,5,135848,1,2,8,4,144,Sales,1
38,21,136022,1,4,10,5,151,Marketing,1
30,17,76619,3,4,6,1,235,Marketing,0
32,7,47154,2,3,14,7,201,Support,1
36,38,49539,3,3,9,5,229,Engineering,0
45,31,90058,2,3,9,2,265,Support,1
59,32,92068,2,2,13,7,156,Sales,1
56,15,107313,4,3,8,4,145,Marketing,0
51,11,129932,3,3,3,2,256,Sales,0
52,37,60373,4,1,1,4,183,Sales,0
26,33,63154,2,4,11,4,191,Engineering,1
35,13,36031,1,4,7,5,267,Sales,1
32,35,123533,2,3,3,2,225,Marketing,0
30,32,101975,4,4,12,2,205,Support,0
55,22,52785,3,1,8,1,277,Marketing,0
33,1,108928,3,1,14,7,172,Engineering,0
56,20,148696,4,3,14,2,211,Marketing,0
56,1,58669,3,1,3,1,218,HR,0
22,26,124475,5,4,14,3,130,Support,0
61,8,147154,1,2,7,3,150,HR,1
43,0,32282,1,4,8,3,219,HR,1
50,10,64624,1,2,12,6,206,Engineering,1
29,2,78438,3,3,8,2,266,Sales,0
32,22,119900,3,2,9,6,259,HR,0
62,25,97534,2,1,3,7,134,Marketing,1
58,3,61705,2,4,0,2,278,Sales,0
35,17,68244,1,2,14,1,220,Marketing,1
51,5,104964,5,4,2,6,148,Marketing,0
56,34,67437,2,3,8,6,233,Sales,1
42,21,107872,2,3,3,7,226,Sales,0
58,14,104878,3,1,4,6,273,Marketing,0
26,21,149006,5,3,6,4,227,Engineering,0
40,36,135368,1,2,4,1,249,Support,1
35,11,102982,2,3,3,3,203,Support,0
47,37,80583,5,1,14,1,134,Engineering,1
25,17,68392,5,4,1,4,251,Sales,0
46,34,37461,1,4,14,7,169,Marketing,1
63,29,130123,5,3,1,7,142,Support,0
46,23,40516,5,2,12,2,178,Marketing,1
39,29,109285,5,1,12,1,209,Engineering,1
61,13,47514,2,2,3,7,234,Marketing,1
29,5,130962,1,1,9,6,194,Engineering,1
60,2,66268,5,3,12,7,275,Sales,0
61,15,120486,5,1,9,7,242,Engineering,1
35,6,130424,2,1,12,7,255,Engineering,1
53,13,66788,1,3,14,7,276,Support,1
59,8,105749,3,2,8,3,258,Marketing,1
54,14,91049,2,3,7,3,137,Support,1
44,20,92493,1,1,2,2,169,HR,1
36,34,66027,5,3,14,7,261,Engineering,0
54,1,123547,1,1,13,1,237,HR,1
46,26,72849,1,3,8,4,256,Support,1
38,1,130127,1,4,13,2,258,Marketing,1
54,34,47858,3,4,4,1,227,Support,0
23,17,114162,1,3,10,7,186,Marketing,1
35,13,109003,3,2,2,5,197,Marketing,0
61,19,82395,5,1,4,7,275,Sales,0
61,17,69758,3,4,12,3,194,Engineering,0
60,9,84312,5,2,9,4,158,Support,1
27,24,98670,5,1,12,6,144,Marketing,1
27,1,146758,3,4,3,4,140,Support,0
24,24,112279,2,4,7,6,257,Support,1
28,32,45434,4,3,12,4,134,Marketing,0
29,35,94047,1,1,11,3,167,HR,1
63,30,77775,4,2,4,6,205,Engineering,0
36,13,105769,1,2,9,1,268,Engineering,1
50,0,144682,1,2,11,6,235,Sales,1
54,15,96677,5,1,7,2,169,Sales,0
51,2,113555,1,2,8,1,270,Sales,1
60,34,115920,1,2,3,2,260,Engineering,1
48,5,138439,3,2,6,7,188,HR,0
57,24,75734,4,3,1,4,123,Engineering,0
50,12,131665,3,3,5,1,197,Engineering,0
59,33,118503,1,1,7,4,128,Engineering,1
54,7,70603,5,1,11,7,240,Engineering,1
58,20,106708,3,2,6,5,234,HR,1
48,33,111926,3,3,6,4,220,Sales,0
54,3,98803,2,4,7,7,268,Support,1
25,24,69332,1,4,6,4,265,Sales,1
43,14,121703,5,2,4,7,216,Sales,0
23,3,51312,3,2,6,2,200,Support,1
31,11,123376,3,3,12,7,162,Engineering,0
26,31,114526,5,3,13,6,214,HR,0
31,31,74179,1,3,9,5,125,HR,1
54,27,101442,2,1,2,4,186,Sales,1
59,12,144332,3,1,4,7,259,Support,0
34,30,147961,2,2,6,7,219,Marketing,1
52,13,70379,4,1,14,4,131,Engineering,0
57,19,47297,1,3,8,5,185,Sales,1
45,17,32011,4,3,14,5,121,HR,0
36,28,146130,4,1,1,7,262,Support,0
50,5,74014,4,4,3,1,270,Support,0
29,31,142094,1,2,11,2,276,Sales,1
26,28,41738,1,4,6,5,200,Marketing,1
50,1,124333,5,2,0,5,254,HR,0
25,22,77498,2,4,12,3,275,Sales,1
33,18,41120,2,1,1,6,261,Marketing,1
23,30,146517,5,2,8,5,277,Support,1
48,4,38767,5,2,12,2,279,Engineering,1
52,18,52852,4,2,9,6,189,HR,0
57,33,109239,5,3,6,6,234,HR,0
57,9,30929,3,3,11,4,207,Marketing,0
47,24,107487,2,4,9,4,125,Sales,1
64,1,148387,5,1,6,4,146,Support,0
48,10,121575,3,3,5,4,201,Marketing,0
26,30,144149,3,2,2,3,207,Engineering,0
41,14,125040,3,3,9,5,239,Engineering,0
32,8,47438,3,1,2,4,143,Engineering,0
31,22,78515,4,3,1,7,221,Marketing,0
61,18,35744,3,2,10,1,153,Support,1
59,8,113820,4,4,5,4,166,HR,0
27,34,72417,4,2,3,5,143,Sales,0
29,20,135284,3,1,4,4,184,HR,0
44,8,37069,2,4,2,3,137,Support,1
47,27,72359,3,3,5,2,163,HR,0
64,6,49799,3,3,10,2,195,Marketing,0
33,15,128746,3,3,11,5,176,Engineering,0
47,15,123762,2,4,2,7,226,Support,0
34,32,100188,1,2,13,2,275,Support,1
61,3,119859,1,4,14,2,243,HR,1
39,3,137674,4,4,13,1,270,Marketing,0
46,38,37597,4,1,7,5,258,HR,1
54,39,77093,2,4,8,7,235,HR,1
61,16,67226,5,3,3,5,212,Support,0
64,36,102127,1,2,14,2,161,HR,1
33,38,144650,4,2,8,2,147,Engineering,1
57,28,121369,1,2,11,2,242,HR,1
25,35,107362,2,3,6,6,143,Engineering,1
26,37,56417,2,3,2,3,255,Support,0
58,38,48693,5,3,6,4,225,Marketing,0
29,36,109674,5,3,13,3,237,Engineering,0
63,34,145598,2,3,0,5,172,Marketing,0
49,6,149028,4,4,2,1,251,Marketing,0
52,26,83161,1,3,5,4,219,Engineering,0
30,27,32169,3,3,3,1,124,Support,0
50,21,114092,5,3,6,7,168,Sales,0
35,13,52052,3,3,13,6,217,Marketing,0
61,6,101849,4,2,2,5,149,Marketing,0
62,36,103851,5,3,0,6,191,Support,0
43,21,38036,3,4,8,5,222,Support,0
32,4,61778,4,4,14,1,182,HR,0
44,1,57734,1,4,5,1,145,Support,0
22,26,53173,4,1,7,1,156,Marketing,0
58,20,60403,5,2,2,5,126,Engineering,0
42,37,96321,2,3,7,2,246,Sales,1
47,14,101675,1,1,1,1,211,HR,1
57,20,36344,3,3,11,6,222,Engineering,0
44,9,48800,5,1,3,7,172,Sales,0
22,22,55372,2,1,2,4,251,Sales,1
61,38,91516,4,4,9,5,227,Sales,0
36,4,50538,2,4,0,6,231,Engineering,0
42,0,93918,5,1,14,3,272,HR,1
30,12,44973,5,4,12,7,126,HR,0
30,20,101155,2,1,12,3,275,Sales,1
31,25,130240,4,2,6,4,186,Engineering,0
47,20,89500,2,4,10,2,227,Sales,1
62,17,66575,5,4,9,1,230,Support,0
56,36,135455,5,4,1,5,267,HR,0
46,31,72261,3,2,3,6,202,Marketing,0
47,35,140659,3,1,8,1,243,Sales,0
32,16,57716,1,3,5,6,258,Support,0
59,34,33236,5,4,7,5,223,HR,0
23,10,45848,3,1,1,3,186,Engineering,1
28,20,32352,2,2,6,1,126,HR,1
39,25,31932,4,3,5,4,270,Engineering,0
48,3,106449,2,4,12,2,229,Engineering,1
55,33,38556,4,2,13,4,153,Sales,1
48,17,116836,3,2,8,2,225,Sales,1
38,39,35498,1,3,6,7,266,HR,1
64,34,106118,2,1,0,6,177,Support,1
45,28,80098,2,4,13,1,128,HR,1
46,28,94386,2,4,7,1,167,Marketing,1
28,37,142169,4,1,10,7,234,Engineering,1
27,20,39569,3,1,9,2,160,Engineering,1
45,12,146127,2,1,14,3,167,Sales,1
54,16,86882,2,3,2,5,144,Support,0
50,8,100393,1,3,13,4,235,Sales,1
64,0,30340,1,4,1,7,197,Marketing,1
43,1,73949,3,3,11,6,227,HR,0
47,28,112302,3,2,2,7,144,HR,0
49,32,92443,5,4,10,4,266,Support,0
42,9,121668,1,3,5,4,158,Sales,0
28,39,104027,5,1,12,6,238,Sales,1
38,20,30138,4,2,13,6,198,Marketing,1
41,27,30358,5,1,2,1,199,HR,0
62,10,149619,2,4,9,4,146,Sales,1
41,33,105250,5,1,4,5,223,Support,0
43,7,115376,3,3,5,5,193,HR,0
49,21,129931,4,3,7,2,187,Marketing,0
61,7,60654,2,4,6,7,266,Support,1
28,14,55879,5,1,13,6,147,Engineering,0
22,16,111532,4,4,10,1,242,Marketing,0
53,22,85778,4,1,7,5,257,Support,1
34,23,67772,2,2,2,3,202,Sales,1
51,18,88478,5,3,3,1,149,Engineering,0
44,4,94353,4,4,5,1,141,Marketing,0
40,31,56762,4,2,10,5,122,Sales,0
53,0,43283,1,2,6,3,220,Engineering,1
51,22,93922,4,4,8,2,224,HR,0
50,36,69420,1,4,12,5,121,Sales,1
50,7,85568,5,2,0,3,173,Support,0
51,12,115090,5,1,12,1,125,Marketing,1
37,7,50219,5,2,14,3,226,Engineering,1
61,22,87169,3,4,7,1,242,Sales,0
40,0,130455,5,2,7,7,121,HR,1
39,23,104965,4,1,5,5,230,Marketing,0
22,34,76840,2,3,3,6,121,Marketing,0
35,23,74695,1,3,2,5,212,Sales,0
23,16,135209,3,2,10,7,220,HR,0
49,4,114754,5,1,2,4,216,Engineering,0
51,19,107988,5,3,5,4,230,Sales,0
59,20,88342,2,2,12,4,125,Engineering,1
25,39,144516,2,2,7,5,246,Marketing,1
22,30,48951,3,1,6,2,223,Engineering,1
29,35,31307,1,4,10,5,266,HR,1
50,10,110388,5,2,0,7,274,Support,0
60,14,120768,3,4,10,7,120,HR,0
24,18,65428,4,4,5,6,152,Engineering,0
53,6,138707,4,3,6,3,159,Sales,0
31,27,122021,3,4,11,5,151,Marketing,0
31,4,148418,5,1,6,5,136,Support,0
40,4,105774,3,3,8,1,245,Sales,0
55,29,68975,5,3,10,7,127,Sales,0
54,31,147850,2,3,10,1,176,HR,1
44,7,31140,3,2,9,1,161,Engineering,1
49,9,54842,5,2,4,5,217,HR,0
53,37,56421,3,4,0,2,256,Engineering,0
28,31,31708,3,3,1,3,239,HR,0
50,27,33630,5,3,14,3,206,Sales,0
29,16,49595,5,1,3,7,173,Marketing,1
22,30,106021,1,4,4,6,203,Engineering,0
24,7,58308,3,1,8,7,144,Support,1
45,39,74789,4,4,10,2,186,Support,0
44,24,85690,3,4,14,2,271,Sales,0
29,8,56086,3,2,0,3,165,HR,0
58,1,46859,5,2,2,4,141,HR,0
24,14,37684,3,1,4,1,258,Sales,1
54,2,121088,3,4,2,1,127,Support,0
49,35,31207,4,3,3,3,158,Support,0
29,3,76099,5,2,14,7,168,HR,0
55,13,97496,3,3,13,2,165,Engineering,0
56,24,96093,2,1,2,7,157,Marketing,1
53,9,59689,1,2,3,6,255,Engineering,1
45,20,78651,4,2,13,4,173,Support,0
35,35,43893,3,4,14,3,211,Engineering,0
53,11,127808,2,1,12,1,159,Marketing,1
64,26,96418,3,4,12,5,153,Engineering,0
37,39,133065,3,2,14,7,215,Engineering,1
25,1,90011,5,1,14,2,198,Engineering,1
58,12,68635,5,2,0,5,246,Engineering,0
42,31,86115,5,1,11,6,136,Sales,0
35,30,125071,2,2,7,3,229,Support,1
52,15,108405,3,3,3,7,171,Marketing,0
39,31,102702,1,3,6,1,237,Support,1
28,31,108518,4,4,1,7,128,Sales,0
31,33,136233,5,3,1,4,152,Sales,0
28,10,133651,5,2,5,5,232,Sales,0
54,9,102805,3,2,13,4,268,Sales,0
44,14,88954,3,3,1,6,204,Engineering,0
42,16,58064,2,4,14,1,129,Support,1
40,39,109063,2,3,14,5,125,HR,1
40,17,32454,5,1,5,6,234,Marketing,1
57,8,50878,3,1,10,4,240,Sales,1
50,24,81098,1,1,14,4,260,Support,1
39,39,92154,4,3,1,5,184,Sales,0
23,13,42991,3,3,3,1,139,Sales,0
22,24,98344,3,3,6,4,176,Sales,0
26,21,134946,2,1,7,3,165,Sales,1
41,29,66593,4,4,14,6,255,Sales,0
32,19,66304,5,2,2,5,129,Marketing,0
63,20,60386,3,3,13,2,232,Support,0
23,31,85220,5,4,14,2,258,Sales,0
24,20,143613,3,2,12,1,131,Sales,0
44,34,99338,5,2,8,3,257,Sales,0
33,31,124289,4,2,1,4,272,Sales,0
41,29,51083,2,4,7,2,130,Engineering,1
26,38,48354,4,4,7,1,237,Engineering,0
58,11,52190,1,1,12,6,158,HR,1
59,17,36142,2,4,13,3,172,Sales,1
51,20,58398,4,4,3,3,175,HR,0
30,12,81971,1,4,0,7,223,Marketing,0
55,20,71862,3,2,12,1,248,HR,1
